,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-10-27,170.76510314941407,169.50140075683592,168.8205993652344,168.5948974609375,168.710498046875,169.07929992675784
2021-10-28,169.50140075683592,168.8205993652344,168.5948974609375,168.710498046875,169.07929992675784,169.05670166015625
2021-10-29,168.8205993652344,168.5948974609375,168.710498046875,169.07929992675784,169.05670166015625,168.42350158691409
2021-11-01,168.5948974609375,168.710498046875,169.07929992675784,169.05670166015625,168.42350158691409,168.33860168457034
2021-11-02,168.710498046875,169.07929992675784,169.05670166015625,168.42350158691409,168.33860168457034,168.64290161132817
2021-11-03,169.07929992675784,169.05670166015625,168.42350158691409,168.33860168457034,168.64290161132817,170.10849914550784
2021-11-04,169.05670166015625,168.42350158691409,168.33860168457034,168.64290161132817,170.10849914550784,171.81719970703125
2021-11-05,168.42350158691409,168.33860168457034,168.64290161132817,170.10849914550784,171.81719970703125,174.45199890136718
2021-11-08,168.33860168457034,168.64290161132817,170.10849914550784,171.81719970703125,174.45199890136718,175.4324981689453
2021-11-09,168.64290161132817,170.10849914550784,171.81719970703125,174.45199890136718,175.4324981689453,175.3874969482422
2021-11-10,170.10849914550784,171.81719970703125,174.45199890136718,175.4324981689453,175.3874969482422,175.44909973144533
2021-11-11,171.81719970703125,174.45199890136718,175.4324981689453,175.3874969482422,175.44909973144533,176.01609802246097
2021-11-12,174.45199890136718,175.4324981689453,175.3874969482422,175.44909973144533,176.01609802246097,175.66080017089848
2021-11-15,175.4324981689453,175.3874969482422,175.44909973144533,176.01609802246097,175.66080017089848,176.3303009033203
2021-11-16,175.3874969482422,175.44909973144533,176.01609802246097,175.66080017089848,176.3303009033203,178.56589965820314
2021-11-17,175.44909973144533,176.01609802246097,175.66080017089848,176.3303009033203,178.56589965820314,180.0800994873047
2021-11-18,176.01609802246097,175.66080017089848,176.3303009033203,178.56589965820314,180.0800994873047,180.34899902343756
2021-11-19,175.66080017089848,176.3303009033203,178.56589965820314,180.0800994873047,180.34899902343756,180.74239807128907
2021-11-22,176.3303009033203,178.56589965820314,180.0800994873047,180.34899902343756,180.74239807128907,181.05649719238284
2021-11-23,178.56589965820314,180.0800994873047,180.34899902343756,180.74239807128907,181.05649719238284,179.1414978027344
2021-11-24,180.0800994873047,180.34899902343756,180.74239807128907,181.05649719238284,179.1414978027344,177.9914978027344
2021-11-26,180.34899902343756,180.74239807128907,181.05649719238284,179.1414978027344,177.9914978027344,177.3364990234375
2021-11-29,180.74239807128907,181.05649719238284,179.1414978027344,177.9914978027344,177.3364990234375,175.97330017089843
2021-11-30,181.05649719238284,179.1414978027344,177.9914978027344,177.3364990234375,175.97330017089843,174.5428009033203
2021-12-01,179.1414978027344,177.9914978027344,177.3364990234375,175.97330017089843,174.5428009033203,173.39510192871097
2021-12-02,177.9914978027344,177.3364990234375,175.97330017089843,174.5428009033203,173.39510192871097,172.0531005859375
2021-12-03,177.3364990234375,175.97330017089843,174.5428009033203,173.39510192871097,172.0531005859375,172.2153015136719
2021-12-06,175.97330017089843,174.5428009033203,173.39510192871097,172.0531005859375,172.2153015136719,173.00970153808595
2021-12-07,174.5428009033203,173.39510192871097,172.0531005859375,172.2153015136719,173.00970153808595,173.47030334472657
2021-12-08,173.39510192871097,172.0531005859375,172.2153015136719,173.00970153808595,173.47030334472657,174.01480407714843
2021-12-09,172.0531005859375,172.2153015136719,173.00970153808595,173.47030334472657,174.01480407714843,173.65460510253905
2021-12-10,172.2153015136719,173.00970153808595,173.47030334472657,174.01480407714843,173.65460510253905,172.24000549316406
2021-12-13,173.00970153808595,173.47030334472657,174.01480407714843,173.65460510253905,172.24000549316406,171.6714050292969
2021-12-14,173.47030334472657,174.01480407714843,173.65460510253905,172.24000549316406,171.6714050292969,170.6114044189453
2021-12-15,174.01480407714843,173.65460510253905,172.24000549316406,171.6714050292969,170.6114044189453,170.1725036621094
2021-12-16,173.65460510253905,172.24000549316406,171.6714050292969,170.6114044189453,170.1725036621094,169.6748016357422
2021-12-17,172.24000549316406,171.6714050292969,170.6114044189453,170.1725036621094,169.6748016357422,169.93990173339847
2021-12-20,171.6714050292969,170.6114044189453,170.1725036621094,169.6748016357422,169.93990173339847,169.48430175781257
2021-12-21,170.6114044189453,170.1725036621094,169.6748016357422,169.93990173339847,169.48430175781257,169.92380065917968
2021-12-22,170.1725036621094,169.6748016357422,169.93990173339847,169.48430175781257,169.92380065917968,169.85419921875
2021-12-23,169.6748016357422,169.93990173339847,169.48430175781257,169.92380065917968,169.85419921875,170.5705993652344
2021-12-27,169.93990173339847,169.48430175781257,169.92380065917968,169.85419921875,170.5705993652344,170.32739868164063
2021-12-28,169.48430175781257,169.92380065917968,169.85419921875,170.5705993652344,170.32739868164063,169.84889831542972
2021-12-29,169.92380065917968,169.85419921875,170.5705993652344,170.32739868164063,169.84889831542972,168.97859802246097
2021-12-30,169.85419921875,170.5705993652344,170.32739868164063,169.84889831542972,168.97859802246097,169.12559814453127
2021-12-31,170.5705993652344,170.32739868164063,169.84889831542972,168.97859802246097,169.12559814453127,168.4977996826172
2022-01-03,170.32739868164063,169.84889831542972,168.97859802246097,169.12559814453127,168.4977996826172,167.52899780273438
2022-01-04,169.84889831542972,168.97859802246097,169.12559814453127,168.4977996826172,167.52899780273438,166.4508972167969
2022-01-05,168.97859802246097,169.12559814453127,168.4977996826172,167.52899780273438,166.4508972167969,165.61829833984376
2022-01-06,169.12559814453127,168.4977996826172,167.52899780273438,166.4508972167969,165.61829833984376,163.83459777832036
2022-01-07,168.4977996826172,167.52899780273438,166.4508972167969,165.61829833984376,163.83459777832036,163.40259704589846
2022-01-10,167.52899780273438,166.4508972167969,165.61829833984376,163.83459777832036,163.40259704589846,163.57259826660157
2022-01-11,166.4508972167969,165.61829833984376,163.83459777832036,163.40259704589846,163.57259826660157,163.164599609375
2022-01-12,165.61829833984376,163.83459777832036,163.40259704589846,163.57259826660157,163.164599609375,163.08139953613284
2022-01-13,163.83459777832036,163.40259704589846,163.57259826660157,163.164599609375,163.08139953613284,162.5677001953125
2022-01-14,163.40259704589846,163.57259826660157,163.164599609375,163.08139953613284,162.5677001953125,160.75509948730468
2022-01-18,163.57259826660157,163.164599609375,163.08139953613284,162.5677001953125,160.75509948730468,158.04719848632814
2022-01-19,163.164599609375,163.08139953613284,162.5677001953125,160.75509948730468,158.04719848632814,154.33299865722657
2022-01-20,163.08139953613284,162.5677001953125,160.75509948730468,158.04719848632814,154.33299865722657,150.8141998291016
2022-01-21,162.5677001953125,160.75509948730468,158.04719848632814,154.33299865722657,150.8141998291016,147.02789916992188
2022-01-24,160.75509948730468,158.04719848632814,154.33299865722657,150.8141998291016,147.02789916992188,143.5425994873047
2022-01-25,158.04719848632814,154.33299865722657,150.8141998291016,147.02789916992188,143.5425994873047,141.13659973144533
2022-01-26,154.33299865722657,150.8141998291016,147.02789916992188,143.5425994873047,141.13659973144533,141.40359802246095
2022-01-27,150.8141998291016,147.02789916992188,143.5425994873047,141.13659973144533,141.40359802246095,142.4094970703125
2022-01-28,147.02789916992188,143.5425994873047,141.13659973144533,141.40359802246095,142.4094970703125,144.6509979248047
2022-01-31,143.5425994873047,141.13659973144533,141.40359802246095,142.4094970703125,144.6509979248047,146.9989990234375
2022-02-01,141.13659973144533,141.40359802246095,142.4094970703125,144.6509979248047,146.9989990234375,146.84060058593752
2022-02-02,141.40359802246095,142.4094970703125,144.6509979248047,146.9989990234375,146.84060058593752,149.572900390625
2022-02-03,142.4094970703125,144.6509979248047,146.9989990234375,146.84060058593752,149.572900390625,151.24530029296875
2022-02-04,144.6509979248047,146.9989990234375,146.84060058593752,149.572900390625,151.24530029296875,153.2893005371094
2022-02-07,146.9989990234375,146.84060058593752,149.572900390625,151.24530029296875,153.2893005371094,155.40469970703126
2022-02-08,146.84060058593752,149.572900390625,151.24530029296875,153.2893005371094,155.40469970703126,159.4362976074219
2022-02-09,149.572900390625,151.24530029296875,153.2893005371094,155.40469970703126,159.4362976074219,158.56709899902344
2022-02-10,151.24530029296875,153.2893005371094,155.40469970703126,159.4362976074219,158.56709899902344,158.01340026855468
2022-02-11,153.2893005371094,155.40469970703126,159.4362976074219,158.56709899902344,158.01340026855468,157.03280029296874
2022-02-14,155.40469970703126,159.4362976074219,158.56709899902344,158.01340026855468,157.03280029296874,156.41499938964844
2022-02-15,159.4362976074219,158.56709899902344,158.01340026855468,157.03280029296874,156.41499938964844,155.5447998046875
2022-02-16,158.56709899902344,158.01340026855468,157.03280029296874,156.41499938964844,155.5447998046875,155.40639953613282
2022-02-17,158.01340026855468,157.03280029296874,156.41499938964844,155.5447998046875,155.40639953613282,154.4124969482422
2022-02-18,157.03280029296874,156.41499938964844,155.5447998046875,155.40639953613282,154.4124969482422,152.07579650878907
2022-02-22,156.41499938964844,155.5447998046875,155.40639953613282,154.4124969482422,152.07579650878907,150.72729797363283
2022-02-23,155.5447998046875,155.40639953613282,154.4124969482422,152.07579650878907,150.72729797363283,150.55449829101562
2022-02-24,155.40639953613282,154.4124969482422,152.07579650878907,150.72729797363283,150.55449829101562,150.74679870605468
2022-02-25,154.4124969482422,152.07579650878907,150.72729797363283,150.55449829101562,150.74679870605468,150.93569946289062
2022-02-28,152.07579650878907,150.72729797363283,150.55449829101562,150.74679870605468,150.93569946289062,152.38080139160158
2022-03-01,150.72729797363283,150.55449829101562,150.74679870605468,150.93569946289062,152.38080139160158,151.68890075683595
2022-03-02,150.55449829101562,150.74679870605468,150.93569946289062,152.38080139160158,151.68890075683595,150.0594024658203
2022-03-03,150.74679870605468,150.93569946289062,152.38080139160158,151.68890075683595,150.0594024658203,146.83740234375
2022-03-04,150.93569946289062,152.38080139160158,151.68890075683595,150.0594024658203,146.83740234375,143.81190185546876
2022-03-07,152.38080139160158,151.68890075683595,150.0594024658203,146.83740234375,143.81190185546876,141.2572021484375
2022-03-08,151.68890075683595,150.0594024658203,146.83740234375,143.81190185546876,141.2572021484375,141.04100341796874
2022-03-09,150.0594024658203,146.83740234375,143.81190185546876,141.2572021484375,141.04100341796874,141.01770324707033
2022-03-10,146.83740234375,143.81190185546876,141.2572021484375,141.04100341796874,141.01770324707033,141.8977020263672
2022-03-11,143.81190185546876,141.2572021484375,141.04100341796874,141.01770324707033,141.8977020263672,144.16810302734376
2022-03-14,141.2572021484375,141.04100341796874,141.01770324707033,141.8977020263672,144.16810302734376,146.9331024169922
2022-03-15,141.04100341796874,141.01770324707033,141.8977020263672,144.16810302734376,146.9331024169922,149.01740112304688
2022-03-16,141.01770324707033,141.8977020263672,144.16810302734376,146.9331024169922,149.01740112304688,152.16260070800783
2022-03-17,141.8977020263672,144.16810302734376,146.9331024169922,149.01740112304688,152.16260070800783,156.09030151367188
2022-03-18,144.16810302734376,146.9331024169922,149.01740112304688,152.16260070800783,156.09030151367188,159.5948028564453
2022-03-21,146.9331024169922,149.01740112304688,152.16260070800783,156.09030151367188,159.5948028564453,161.65560302734374
2022-03-22,149.01740112304688,152.16260070800783,156.09030151367188,159.5948028564453,161.65560302734374,162.93770446777344
2022-03-23,152.16260070800783,156.09030151367188,159.5948028564453,161.65560302734374,162.93770446777344,163.64230346679688
2022-03-24,156.09030151367188,159.5948028564453,161.65560302734374,162.93770446777344,163.64230346679688,165.14210205078126
2022-03-25,159.5948028564453,161.65560302734374,162.93770446777344,163.64230346679688,165.14210205078126,166.02730102539064
2022-03-28,161.65560302734374,162.93770446777344,163.64230346679688,165.14210205078126,166.02730102539064,166.60589904785158
2022-03-29,162.93770446777344,163.64230346679688,165.14210205078126,166.02730102539064,166.60589904785158,166.47549743652343
2022-03-30,163.64230346679688,165.14210205078126,166.02730102539064,166.60589904785158,166.47549743652343,166.23279724121096
2022-03-31,165.14210205078126,166.02730102539064,166.60589904785158,166.47549743652343,166.23279724121096,166.1039978027344
2022-04-01,166.02730102539064,166.60589904785158,166.47549743652343,166.23279724121096,166.1039978027344,165.05199584960937
2022-04-04,166.60589904785158,166.47549743652343,166.23279724121096,166.1039978027344,165.05199584960937,163.54299621582032
2022-04-05,166.47549743652343,166.23279724121096,166.1039978027344,165.05199584960937,163.54299621582032,162.50039672851562
2022-04-06,166.23279724121096,166.1039978027344,165.05199584960937,163.54299621582032,162.50039672851562,160.6804962158203
2022-04-07,166.1039978027344,165.05199584960937,163.54299621582032,162.50039672851562,160.6804962158203,157.235595703125
2022-04-08,165.05199584960937,163.54299621582032,162.50039672851562,160.6804962158203,157.235595703125,154.58209838867188
2022-04-11,163.54299621582032,162.50039672851562,160.6804962158203,157.235595703125,154.58209838867188,153.93909912109376
2022-04-12,162.50039672851562,160.6804962158203,157.235595703125,154.58209838867188,153.93909912109376,152.72349853515627
2022-04-13,160.6804962158203,157.235595703125,154.58209838867188,153.93909912109376,152.72349853515627,152.3884002685547
2022-04-14,157.235595703125,154.58209838867188,153.93909912109376,152.72349853515627,152.3884002685547,153.78710021972657
2022-04-18,154.58209838867188,153.93909912109376,152.72349853515627,152.3884002685547,153.78710021972657,154.42919921875
2022-04-19,153.93909912109376,152.72349853515627,152.3884002685547,153.78710021972657,154.42919921875,152.9802001953125
2022-04-20,152.72349853515627,152.3884002685547,153.78710021972657,154.42919921875,152.9802001953125,151.50890197753907
2022-04-21,152.3884002685547,153.78710021972657,154.42919921875,152.9802001953125,151.50890197753907,150.1667022705078
2022-04-22,153.78710021972657,154.42919921875,152.9802001953125,151.50890197753907,150.1667022705078,146.42180480957032
2022-04-25,154.42919921875,152.9802001953125,151.50890197753907,150.1667022705078,146.42180480957032,143.25560607910157
2022-04-26,152.9802001953125,151.50890197753907,150.1667022705078,146.42180480957032,143.25560607910157,142.5157043457031
2022-04-27,151.50890197753907,150.1667022705078,146.42180480957032,143.25560607910157,142.5157043457031,138.50200347900392
2022-04-28,150.1667022705078,146.42180480957032,143.25560607910157,142.5157043457031,138.50200347900392,134.18720245361328
2022-04-29,146.42180480957032,143.25560607910157,142.5157043457031,138.50200347900392,134.18720245361328,131.15970153808595
2022-05-02,143.25560607910157,142.5157043457031,138.50200347900392,134.18720245361328,131.15970153808595,128.71199951171877
2022-05-03,142.5157043457031,138.50200347900392,134.18720245361328,131.15970153808595,128.71199951171877,123.07409973144532
2022-05-04,138.50200347900392,134.18720245361328,131.15970153808595,128.71199951171877,123.07409973144532,121.17229919433596
2022-05-05,134.18720245361328,131.15970153808595,128.71199951171877,123.07409973144532,121.17229919433596,118.0300994873047
2022-05-06,131.15970153808595,128.71199951171877,123.07409973144532,121.17229919433596,118.0300994873047,114.95119934082032
2022-05-09,128.71199951171877,123.07409973144532,121.17229919433596,118.0300994873047,114.95119934082032,110.83990020751956
2022-05-10,123.07409973144532,121.17229919433596,118.0300994873047,114.95119934082032,110.83990020751956,108.9445999145508
2022-05-11,121.17229919433596,118.0300994873047,114.95119934082032,110.83990020751956,108.9445999145508,108.60110015869142
2022-05-12,118.0300994873047,114.95119934082032,110.83990020751956,108.9445999145508,108.60110015869142,109.00540008544922
2022-05-13,114.95119934082032,110.83990020751956,108.9445999145508,108.60110015869142,109.00540008544922,110.30729980468752
2022-05-16,110.83990020751956,108.9445999145508,108.60110015869142,109.00540008544922,110.30729980468752,110.65540008544924
2022-05-17,108.9445999145508,108.60110015869142,109.00540008544922,110.30729980468752,110.65540008544924,110.73310089111328
2022-05-18,108.60110015869142,109.00540008544922,110.30729980468752,110.65540008544924,110.73310089111328,109.64030151367189
2022-05-19,109.00540008544922,110.30729980468752,110.65540008544924,110.73310089111328,109.64030151367189,108.9896011352539
2022-05-20,110.30729980468752,110.65540008544924,110.73310089111328,109.64030151367189,108.9896011352539,106.73590087890624
2022-05-23,110.65540008544924,110.73310089111328,109.64030151367189,108.9896011352539,106.73590087890624,106.66840057373048
2022-05-24,110.73310089111328,109.64030151367189,108.9896011352539,106.73590087890624,106.66840057373048,107.42010040283203
2022-05-25,109.64030151367189,108.9896011352539,106.73590087890624,106.66840057373048,107.42010040283203,108.93119964599607
2022-05-26,108.9896011352539,106.73590087890624,106.66840057373048,107.42010040283203,108.93119964599607,111.46170043945312
2022-05-27,106.73590087890624,106.66840057373048,107.42010040283203,108.93119964599607,111.46170043945312,114.97850036621094
2022-05-31,106.66840057373048,107.42010040283203,108.93119964599607,111.46170043945312,114.97850036621094,118.72570037841795
2022-06-01,107.42010040283203,108.93119964599607,111.46170043945312,114.97850036621094,118.72570037841795,120.9802001953125
2022-06-02,108.93119964599607,111.46170043945312,114.97850036621094,118.72570037841795,120.9802001953125,122.90890045166016
2022-06-03,111.46170043945312,114.97850036621094,118.72570037841795,120.9802001953125,122.90890045166016,123.46699981689454
2022-06-06,114.97850036621094,118.72570037841795,120.9802001953125,122.90890045166016,123.46699981689454,123.36620025634768
2022-06-07,118.72570037841795,120.9802001953125,122.90890045166016,123.46699981689454,123.36620025634768,121.49400024414062
2022-06-08,120.9802001953125,122.90890045166016,123.46699981689454,123.36620025634768,121.49400024414062,118.95400085449218
2022-06-09,122.90890045166016,123.46699981689454,123.36620025634768,121.49400024414062,118.95400085449218,114.7300003051758
2022-06-10,123.46699981689454,123.36620025634768,121.49400024414062,118.95400085449218,114.7300003051758,110.59199981689454
2022-06-13,123.36620025634768,121.49400024414062,118.95400085449218,114.7300003051758,110.59199981689454,107.88999938964844
2022-06-14,121.49400024414062,118.95400085449218,114.7300003051758,110.59199981689454,107.88999938964844,105.39199981689455
2022-06-15,118.95400085449218,114.7300003051758,110.59199981689454,107.88999938964844,105.39199981689455,104.7059997558594
2022-06-16,114.7300003051758,110.59199981689454,107.88999938964844,105.39199981689455,104.7059997558594,105.70800018310548
2022-06-17,110.59199981689454,107.88999938964844,105.39199981689455,104.7059997558594,105.70800018310548,107.03600006103515
2022-06-21,107.88999938964844,105.39199981689455,104.7059997558594,105.70800018310548,107.03600006103515,107.99000091552736
2022-06-22,105.39199981689455,104.7059997558594,105.70800018310548,107.03600006103515,107.99000091552736,110.55
2022-06-23,104.7059997558594,105.70800018310548,107.03600006103515,107.99000091552736,110.55,111.95
2022-06-24,105.70800018310548,107.03600006103515,107.99000091552736,110.55,111.95,111.69400024414062
2022-06-27,107.03600006103515,107.99000091552736,110.55,111.95,111.69400024414062,111.68800048828123
2022-06-28,107.99000091552736,110.55,111.95,111.69400024414062,111.68800048828123,110.44199981689454
2022-06-29,110.55,111.95,111.69400024414062,111.68800048828123,110.44199981689454,109.06199951171877
2022-06-30,111.95,111.69400024414062,111.68800048828123,110.44199981689454,109.06199951171877,109.11799926757811
2022-07-01,111.69400024414062,111.68800048828123,110.44199981689454,109.06199951171877,109.11799926757811,110.5039993286133
2022-07-05,111.68800048828123,110.44199981689454,109.06199951171877,109.11799926757811,110.5039993286133,111.98600006103516
2022-07-06,110.44199981689454,109.06199951171877,109.11799926757811,110.5039993286133,111.98600006103516,113.8520004272461
2022-07-07,109.06199951171877,109.11799926757811,110.5039993286133,111.98600006103516,113.8520004272461,114.29000091552734
2022-07-08,109.11799926757811,110.5039993286133,111.98600006103516,113.8520004272461,114.29000091552734,113.434001159668
2022-07-11,110.5039993286133,111.98600006103516,113.8520004272461,114.29000091552734,113.434001159668,112.64800109863282
2022-07-12,111.98600006103516,113.8520004272461,114.29000091552734,113.434001159668,112.64800109863282,111.50800018310548
2022-07-13,113.8520004272461,114.29000091552734,113.434001159668,112.64800109863282,111.50800018310548,111.11000061035156
2022-07-14,114.29000091552734,113.434001159668,112.64800109863282,111.50800018310548,111.11000061035156,111.51200103759768
2022-07-15,113.434001159668,112.64800109863282,111.50800018310548,111.11000061035156,111.51200103759768,113.31000061035158
2022-07-18,112.64800109863282,111.50800018310548,111.11000061035156,111.51200103759768,113.31000061035158,115.78399963378908
2022-07-19,111.50800018310548,111.11000061035156,111.51200103759768,113.31000061035158,115.78399963378908,118.58399963378908
2022-07-20,111.11000061035156,111.51200103759768,113.31000061035158,115.78399963378908,118.58399963378908,120.35799865722656
2022-07-21,111.51200103759768,113.31000061035158,115.78399963378908,118.58399963378908,120.35799865722656,121.83399810791016
2022-07-22,113.31000061035158,115.78399963378908,118.58399963378908,120.35799865722656,121.83399810791016,121.1539978027344
2022-07-25,115.78399963378908,118.58399963378908,120.35799865722656,121.83399810791016,121.1539978027344,120.79399871826172
2022-07-26,118.58399963378908,120.35799865722656,121.83399810791016,121.1539978027344,120.79399871826172,120.32399902343752
2022-07-27,120.35799865722656,121.83399810791016,121.1539978027344,120.79399871826172,120.32399902343752,122.82999877929689
2022-07-28,121.83399810791016,121.1539978027344,120.79399871826172,120.32399902343752,122.82999877929689,125.6799987792969
2022-07-29,121.1539978027344,120.79399871826172,120.32399902343752,122.82999877929689,125.6799987792969,129.55
2022-08-01,120.79399871826172,120.32399902343752,122.82999877929689,125.6799987792969,129.55,133.26000061035157
2022-08-02,120.32399902343752,122.82999877929689,125.6799987792969,129.55,133.26000061035157,137.31800231933593
2022-08-03,122.82999877929689,125.6799987792969,129.55,133.26000061035157,137.31800231933593,138.48800354003907
2022-08-04,125.6799987792969,129.55,133.26000061035157,137.31800231933593,138.48800354003907,139.29200439453126
2022-08-05,129.55,133.26000061035157,137.31800231933593,138.48800354003907,139.29200439453126,140.0260040283203
2022-08-08,133.26000061035157,137.31800231933593,138.48800354003907,139.29200439453126,140.0260040283203,140.66000366210938
2022-08-09,137.31800231933593,138.48800354003907,139.29200439453126,140.0260040283203,140.66000366210938,140.2740020751953
2022-08-10,138.48800354003907,139.29200439453126,140.0260040283203,140.66000366210938,140.2740020751953,140.82400207519532
2022-08-11,139.29200439453126,140.0260040283203,140.66000366210938,140.2740020751953,140.82400207519532,141.5779998779297
2022-08-12,140.0260040283203,140.66000366210938,140.2740020751953,140.82400207519532,141.5779998779297,142.9679992675781
2022-08-15,140.66000366210938,140.2740020751953,140.82400207519532,141.5779998779297,142.9679992675781,142.85000000000002
2022-08-16,140.2740020751953,140.82400207519532,141.5779998779297,142.9679992675781,142.85000000000002,143.1820007324219
2022-08-17,140.82400207519532,141.5779998779297,142.9679992675781,142.85000000000002,143.1820007324219,142.1179992675781
2022-08-18,141.5779998779297,142.9679992675781,142.85000000000002,143.1820007324219,142.1179992675781,140.12600097656252
2022-08-19,142.9679992675781,142.85000000000002,143.1820007324219,142.1179992675781,140.12600097656252,137.8940002441406
2022-08-22,142.85000000000002,143.1820007324219,142.1179992675781,140.12600097656252,137.8940002441406,136.23399963378907
2022-08-23,143.1820007324219,142.1179992675781,140.12600097656252,137.8940002441406,136.23399963378907,135.2299987792969
2022-08-24,142.1179992675781,140.12600097656252,137.8940002441406,136.23399963378907,135.2299987792969,133.73399963378907
2022-08-25,140.12600097656252,137.8940002441406,136.23399963378907,135.2299987792969,133.73399963378907,133.04799804687502
2022-08-26,137.8940002441406,136.23399963378907,135.2299987792969,133.73399963378907,133.04799804687502,132.06999816894532
2022-08-29,136.23399963378907,135.2299987792969,133.73399963378907,133.04799804687502,132.06999816894532,130.66399688720702
2022-08-30,135.2299987792969,133.73399963378907,133.04799804687502,132.06999816894532,130.66399688720702,128.77199707031252
2022-08-31,133.73399963378907,133.04799804687502,132.06999816894532,130.66399688720702,128.77199707031252,128.1239974975586
2022-09-01,133.04799804687502,132.06999816894532,130.66399688720702,128.77199707031252,128.1239974975586,127.38799896240236
2022-09-02,132.06999816894532,130.66399688720702,128.77199707031252,128.1239974975586,127.38799896240236,127.53799896240236
2022-09-06,130.66399688720702,128.77199707031252,128.1239974975586,127.38799896240236,127.53799896240236,128.14800109863282
2022-09-07,128.77199707031252,128.1239974975586,127.38799896240236,127.53799896240236,128.14800109863282,129.23800201416017
2022-09-08,128.1239974975586,127.38799896240236,127.53799896240236,128.14800109863282,129.23800201416017,131.0260009765625
2022-09-09,127.38799896240236,127.53799896240236,128.14800109863282,129.23800201416017,131.0260009765625,131.16800079345705
2022-09-12,127.53799896240236,128.14800109863282,129.23800201416017,131.0260009765625,131.16800079345705,130.98200225830078
2022-09-13,128.14800109863282,129.23800201416017,131.0260009765625,131.16800079345705,130.98200225830078,130.27400054931638
2022-09-14,129.23800201416017,131.0260009765625,131.16800079345705,130.98200225830078,130.27400054931638,128.32599945068358
2022-09-15,131.0260009765625,131.16800079345705,130.98200225830078,130.27400054931638,128.32599945068358,125.96800079345704
2022-09-16,131.16800079345705,130.98200225830078,130.27400054931638,128.32599945068358,125.96800079345704,125.04200134277345
2022-09-19,130.98200225830078,130.27400054931638,128.32599945068358,125.96800079345704,125.04200134277345,123.04000091552736
2022-09-20,130.27400054931638,128.32599945068358,125.96800079345704,125.04200134277345,123.04000091552736,121.24600067138672
2022-09-21,128.32599945068358,125.96800079345704,125.04200134277345,123.04000091552736,121.24600067138672,119.29600067138674
2022-09-22,125.96800079345704,125.04200134277345,123.04000091552736,121.24600067138672,119.29600067138674,117.39400024414064
2022-09-23,125.04200134277345,123.04000091552736,121.24600067138672,119.29600067138674,117.39400024414064,115.83800048828124
2022-09-26,123.04000091552736,121.24600067138672,119.29600067138674,117.39400024414064,115.83800048828124,115.73200073242188
2022-09-27,121.24600067138672,119.29600067138674,117.39400024414064,115.83800048828124,115.73200073242188,115.2300018310547
