,true,pred
2022-09-26,0.306239999841697,0.3006572
2022-09-27,0.3014532224808098,0.30616966
2022-09-28,0.2999656971144836,0.30354807
2022-09-29,0.3013578623214638,0.3005724
2022-09-30,0.3140971880945823,0.3028701
2022-10-03,0.3197040133561258,0.3211247
2022-10-04,0.3301929906878199,0.326645
2022-10-05,0.3331680414204724,0.3356769
2022-10-06,0.3289533813659092,0.336445
2022-10-07,0.3120184559301625,0.32737365
2022-10-10,0.2966664160200879,0.30339018
2022-10-11,0.2818483435326316,0.28661183
2022-10-12,0.2672400663057203,0.27451104
2022-10-13,0.2674689219582001,0.2614241
2022-10-14,0.2753833350366438,0.26697683
2022-10-17,0.2795217098737136,0.28202972
2022-10-18,0.2847089882639201,0.2857237
2022-10-19,0.3083950026736929,0.28793827
2022-10-20,0.3198947336748178,0.3187759
2022-10-21,0.3279807775801834,0.33141834
2022-10-24,0.3291059663508132,0.33271343
2022-10-25,0.3209245622861018,0.329086
2022-10-26,0.2905828190616492,0.31676123
2022-10-27,0.2574376559314658,0.2761047
2022-10-28,0.2120299241751418,0.23766708
2022-10-31,0.167137099449501,0.19079131
2022-11-01,0.1258296071964589,0.14607973
2022-11-02,0.1021245178448335,0.10794853
2022-11-03,0.0794111072207867,0.09161093
2022-11-04,0.0664238508533354,0.073879234
2022-11-07,0.0550194654616388,0.062381122
2022-11-08,0.0689984005566686,0.052356802
2022-11-09,0.0877069172868619,0.072207265
2022-11-10,0.1028873263700143,0.098269895
2022-11-11,0.1199748222407478,0.11266999
2022-11-14,0.1409146415703484,0.12682728
2022-11-15,0.1375200294164413,0.14933884
2022-11-16,0.1248378993690458,0.14025721
2022-11-17,0.1133381683679207,0.11777279
2022-11-18,0.1023914797312666,0.1052053
2022-11-21,0.0966892797604596,0.09765418
2022-11-22,0.0939430846802872,0.09432238
2022-11-23,0.0935807335346732,0.09364496
2022-11-25,0.0935044483171798,0.09437968
2022-11-28,0.0998741257536567,0.094385386
2022-11-29,0.1024868398906125,0.102117464
2022-11-30,0.10385993015574,0.10530031
2022-12-01,0.0982531048941963,0.104939625
2022-12-02,0.0903005564819652,0.096744984
2022-12-05,0.0748912917463324,0.08671154
2022-12-06,0.065069791880308,0.06934095
2022-12-07,0.0554580727249111,0.05971521
2022-12-08,0.0545808145486139,0.052291334
2022-12-09,0.0626668584539795,0.053929865
2022-12-12,0.0686169744692017,0.06597443
2022-12-13,0.0649935066628145,0.073470116
2022-12-14,0.0626477980620441,0.06574075
2022-12-15,0.0519108901360173,0.060401283
2022-12-16,0.0379891653166284,0.04870938
2022-12-19,0.0288160679744212,0.032711565
2022-12-20,0.019929051110252,0.024077097
2022-12-21,0.0149515534306726,0.017438382
2022-12-22,0.0113662355079913,0.013464591
2022-12-23,0.0049393477958739,0.010784788
2022-12-27,0.0,0.0039917175
2022-12-28,0.0004004864794019,-0.0017625876
2022-12-29,0.0014875253663263,6.635301e-05
2022-12-30,0.0054924047102623,0.0028790757
2023-01-03,0.0079716233540844,0.0073232073
2023-01-04,0.0115950911604713,0.009786986
2023-01-05,0.018002903930736,0.013074636
2023-01-06,0.025726611240405,0.02017241
2023-01-09,0.0447021189568664,0.029025126
2023-01-10,0.0678732117860386,0.050692867
2023-01-11,0.0908345384545009,0.077853456
2023-01-12,0.1074071272945511,0.10162319
2023-01-13,0.118067735453167,0.11545727
2023-01-17,0.1153787506486352,0.122452274
2023-01-18,0.119154788890009,0.114825234
2023-01-19,0.1180105251775264,0.11760792
2023-01-20,0.1185254322082095,0.11822648
2023-01-23,0.1218056238108352,0.118738994
2023-01-24,0.1323708863600229,0.122908294
2023-01-25,0.1418872453560735,0.1366989
2023-01-26,0.1476657305443741,0.14771557
2023-01-27,0.1606529869118255,0.15144649
2023-01-30,0.1758524709368307,0.16493571
2023-01-31,0.2019604937147848,0.1833342
2023-02-01,0.2041536464304861,0.21374543
2023-02-02,0.2072621926562726,0.21041451
2023-02-03,0.2053169705349039,0.2059696
2023-02-06,0.1955908308282256,0.20323355
2023-02-07,0.1676138565964787,0.1918986
2023-02-08,0.1565908972922486,0.15634918
2023-02-09,0.1515561893370288,0.14661856
2023-02-10,0.1469601031949988,0.1501157
2023-02-13,0.149076970693207,0.14804325
2023-02-14,0.1489053398662851,0.15019989
2023-02-15,0.1481234272994166,0.15062584
2023-02-16,0.1386642785790064,0.14855649
2023-02-17,0.1312075768055227,0.13588081
2023-02-21,0.1210237257938843,0.12687244
2023-02-22,0.1121557693216503,0.117095366
2023-02-23,0.1055954006663166,0.108587116
2023-02-24,0.1049279232006465,0.102995574
2023-02-27,0.098024263791634,0.10471925
2023-02-28,0.0909871088894876,0.09754297
2023-03-01,0.0936570333020841,0.08824341
2023-03-02,0.0936379583602313,0.09315303
2023-03-03,0.0923411387626796,0.09570445
2023-03-06,0.095678540640946,0.092842
2023-03-07,0.095907396293426,0.09626059
2023-03-08,0.0879548478811944,0.09727989
2023-03-09,0.0854374939035845,0.086241454
2023-03-10,0.0879739082731295,0.08261518
2023-03-13,0.0923220638208272,0.08863051
2023-03-14,0.1071782716420709,0.09532635
2023-03-15,0.1228545128140542,0.11272623
2023-03-16,0.1329239287244937,0.13113838
2023-03-17,0.1438515424192953,0.13922064
2023-03-20,0.1486192593882471,0.14782822
2023-03-21,0.1460828304687847,0.15132366
2023-03-22,0.144519019884965,0.1453977
2023-03-23,0.145148362016847,0.1423716
2023-03-24,0.1387214743047296,0.1449693
2023-03-27,0.1416774646454465,0.137758
2023-03-28,0.1479517819225771,0.14122371
2023-03-29,0.1577923567304542,0.15133859
2023-03-30,0.1661263312301525,0.16334632
2023-03-31,0.1789228818288294,0.17116287
2023-04-03,0.1805439026882896,0.18443419
2023-04-04,0.1806583232395707,0.18358271
2023-04-05,0.1785223807995102,0.17989431
2023-04-06,0.1737737242224933,0.17693636
2023-04-10,0.1621023623944463,0.1719609
2023-04-11,0.1645815810382681,0.15774333
2023-04-12,0.1654397788226302,0.1629802
2023-04-13,0.1665268177095545,0.16806735
2023-04-14,0.1710656935759437,0.16853139
2023-04-17,0.1834045474195781,0.17290047
2023-04-18,0.1860935322241098,0.18886605
2023-04-19,0.1945800626088771,0.19050205
2023-04-20,0.2011976560897689,0.19724232
2023-04-21,0.2017125631204522,0.20483641
2023-04-24,0.203009382718004,0.2033894
2023-04-25,0.214470978385341,0.20274249
2023-04-26,0.2115912732621173,0.21848813
2023-04-27,0.2036577997917382,0.2142916
2023-04-28,0.2056793071306003,0.19973227
2023-05-01,0.2031428782111376,0.20362562
2023-05-02,0.1920436336894143,0.2042789
2023-05-03,0.1924441347187336,0.18886626
2023-05-04,0.1996529204478023,0.1898678
2023-05-05,0.2053551204186091,0.20366779
2023-05-08,0.2178274697553776,0.21092966
2023-05-09,0.2334274402597848,0.22363049
2023-05-10,0.2422000365726727,0.24181524
2023-05-11,0.2524410833100342,0.2488353
2023-05-12,0.2653711294018447,0.25672224
2023-05-15,0.2754977555879251,0.2713791
2023-05-16,0.2868830660377689,0.28195432
2023-05-17,0.2983065118214006,0.29269361
2023-05-18,0.3055725223760274,0.30454952
2023-05-19,0.3086047833843203,0.31045115
2023-05-22,0.3109886418687962,0.31046078
2023-05-23,0.3049813155779332,0.31174156
2023-05-24,0.3123426717419882,0.3030623
2023-05-25,0.3250248017893836,0.31382325
2023-05-26,0.3356854244979171,0.3335519
2023-05-30,0.3471660805571895,0.34473732
2023-05-31,0.3648066333423115,0.35401917
2023-06-01,0.3747044184258293,0.3742813
2023-06-02,0.3841444922043869,0.38291463
2023-06-05,0.3853841015262979,0.3891685
2023-06-06,0.3882065963738811,0.38676023
2023-06-07,0.3866427857900617,0.3888349
2023-06-08,0.3890647796083256,0.38674515
2023-06-09,0.3891601397676715,0.39044768
2023-06-12,0.399057910301272,0.39098787
2023-06-13,0.4045121796777461,0.4047222
2023-06-14,0.4084407738041887,0.41091752
2023-06-15,0.4069341734960098,0.4120132
2023-06-16,0.4034442011827569,0.4069028
2023-06-20,0.4105576267524792,0.40160152
2023-06-21,0.4147913617488955,0.41380852
2023-06-22,0.4183004090040013,0.42078432
2023-06-23,0.4247844924418417,0.42212555
2023-06-26,0.4328133115216489,0.42888337
2023-06-27,0.4285223807995099,0.43901503
2023-06-28,0.4304866778627313,0.42907465
2023-06-29,0.435998157514846,0.42981246
2023-06-30,0.4382866849398111,0.44018474
2023-07-03,0.4369898798921768,0.4427505
2023-07-05,0.4405751978148583,0.43759218
2023-07-06,0.4344153010890089,0.442421
2023-07-07,0.4316690914589191,0.43387565
2023-07-10,0.4324700644177227,0.42970666
2023-07-11,0.4437981645919259,0.43378597
2023-07-12,0.4531428782111376,0.45200643
2023-07-13,0.4654054468372784,0.4627835
2023-07-14,0.4731291541469477,0.47424084
2023-07-17,0.4818254652423422,0.47960928
2023-07-18,0.4735487155682024,0.48736858
2023-07-19,0.4646235633702446,0.4710732
2023-07-20,0.4555458407373011,0.45728803
2023-07-21,0.4484896254432197,0.45003206
2023-07-24,0.4347395169008349,0.44607016
2023-07-25,0.4314783856901446,0.42978647
2023-07-26,0.4356930602946255,0.42927894
2023-07-27,0.4449996240301316,0.4407055
2023-07-28,0.4498817615503648,0.45427012
2023-07-31,0.4499962112014811,0.45638317
2023-08-01,0.4512548954652445,0.4513326
2023-08-02,0.4652910553858324,0.4516708
2023-08-03,0.4815775928476796,0.4734966
2023-08-04,0.4973110588452206,0.4953531
2023-08-07,0.5156953743135057,0.5098575
2023-08-08,0.5340987501737257,0.5277241
2023-08-09,0.5318865225161719,0.54690975
2023-08-10,0.5287398409565979,0.5333777
2023-08-11,0.5244107458008357,0.52333474
2023-08-14,0.5191090468593479,0.52105427
2023-08-15,0.5103745858802476,0.5176479
2023-08-16,0.5004768007967303,0.5071054
2023-08-17,0.489244031682038,0.49587533
2023-08-18,0.4827217983604918,0.48420656
2023-08-21,0.4835799815949363,0.48024085
2023-08-22,0.4794988170335069,0.48650643
2023-08-23,0.4795750877010826,0.48164782
2023-08-24,0.476638186852136,0.48077673
2023-08-25,0.4778968711158994,0.4772811
2023-08-28,0.4770386878814553,0.47981492
2023-08-29,0.488805409868848,0.4790153
2023-08-30,0.4980738528204839,0.49637815
2023-08-31,0.5059501305651396,0.507991
2023-09-01,0.5068083137995841,0.51303947
2023-09-05,0.5121100127410717,0.50860894
2023-09-06,0.512529574162326,0.5146701
2023-09-07,0.5220268873163595,0.5150196
2023-09-08,0.529578934699272,0.52813685
2023-09-11,0.5476771987893537,0.53754103
2023-09-12,0.5607788757080862,0.5601823
2023-09-13,0.564898190153221,0.5729633
2023-09-14,0.5589480595880812,0.5693779
2023-09-15,0.5520825646126916,0.5546126
2023-09-18,0.5338507904795581,0.546309
2023-09-19,0.504500725982684,0.5243653
2023-09-20,0.483007849738695,0.4874411
2023-09-21,0.4663971401147743,0.4685903
2023-09-22,0.4441795761294752,0.45963618
2023-09-25,0.4264246173429894,0.43645093
2023-09-26,0.4200358795145774,0.41760886
2023-09-27,0.4162217204893336,0.41789135
2023-09-28,0.4127698980597863,0.41872615
2023-09-29,0.4103669646334574,0.41428632
2023-10-02,0.4123121867548259,0.41078857
2023-10-03,0.4122740368711205,0.4146953
2023-10-04,0.413875982788728,0.41486552
2023-10-05,0.4115874553637629,0.41600892
2023-10-06,0.4206651779967069,0.4121142
2023-10-09,0.4298764106727019,0.4253813
2023-10-10,0.4420245587475616,0.4383844
2023-10-11,0.445514516510897,0.45118856
2023-10-12,0.4536959351255262,0.45003402
2023-10-13,0.4574910483087525,0.45757735
2023-10-16,0.4504348330146707,0.4613818
2023-10-17,0.4429399668075641,0.44819182
2023-10-18,0.4341292351608882,0.43727455
2023-10-19,0.4227057748273392,0.4295933
2023-10-20,0.4171561452915185,0.41791722
2023-10-23,0.4043023698672837,0.41453296
2023-10-24,0.3874628045908831,0.4004899
2023-10-25,0.3923640170529691,0.3793537
2023-10-26,0.4040926182564915,0.39291242
2023-10-27,0.4127317190762457,0.41558656
2023-10-30,0.4425013449943745,0.42295444
2023-10-31,0.4777824651145358,0.45860624
2023-11-01,0.4984934433415736,0.50315374
2023-11-02,0.5119002611302793,0.5162461
2023-11-03,0.5302464558146941,0.5182323
2023-11-06,0.5399344601875845,0.53840226
2023-11-07,0.5447593874321769,0.54789823
2023-11-08,0.5542185216026699,0.5477874
2023-11-09,0.5596537014873738,0.5589896
2023-11-10,0.5655465926770381,0.56547385
2023-11-13,0.567682520567181,0.5704042
2023-11-14,0.5719353159555326,0.57061696
2023-11-15,0.5750247872394662,0.5754105
2023-11-16,0.5817758907634097,0.57900625
2023-11-17,0.5781524084071054,0.58766055
2023-11-20,0.5848463016554081,0.57919943
2023-11-21,0.5923030179788092,0.5882368
2023-11-22,0.597166095107107,0.6003361
2023-11-24,0.5988824615759957,0.6037431
2023-11-27,0.6034976372097959,0.6014309
2023-11-28,0.6023152236136081,0.6071085
2023-11-29,0.602868265978079,0.6043024
2023-11-30,0.5973567863259642,0.60411227
2023-12-01,0.597070734947761,0.59617656
2023-12-04,0.5936379729101487,0.59758353
2023-12-05,0.595144587768245,0.5946133
2023-12-06,0.5958883504514082,0.59797615
2023-12-07,0.5978907973983351,0.59954184
2023-12-08,0.5990350320109824,0.6016793
2023-12-11,0.607273631801417,0.60217565
2023-12-12,0.6083034458627835,0.61415476
2023-12-13,0.6131665229910813,0.6131068
2023-12-14,0.6287665080454058,0.61706483
2023-12-15,0.6408002210190668,0.640335
2023-12-18,0.6470554633543447,0.6538818
2023-12-19,0.6592989570386333,0.65338564
2023-12-20,0.6658784006358195,0.6667408
2023-12-21,0.6646197163720559,0.6731478
2023-12-22,0.6637615331376115,0.6652365
2023-12-26,0.666164481113858,0.6625354
2023-12-27,0.6625410278573886,0.6691666
2023-12-28,0.655885284492791,0.66382617
2023-12-29,0.6464642711061684,0.65298206
2024-01-02,0.6297391409309666,0.6416341
2024-01-03,0.6142154556440528,0.6211443
2024-01-04,0.6087993361512837,0.6051258
2024-01-05,0.6115455457813738,0.60741925
2024-01-08,0.6215768118081076,0.61856437
2024-01-09,0.6418109746884976,0.63346076
2024-01-10,0.6596994289681176,0.65931433
2024-01-11,0.6674421966697216,0.6766873
2024-01-12,0.6680906282933737,0.6749144
2024-01-16,0.667652006480184,0.6673177
2024-01-17,0.6679571473501572,0.6662611
2024-01-18,0.6682622882201307,0.6693263
2024-01-19,0.673716557596605,0.6710047
2024-01-22,0.6835571033046471,0.6796275
2024-01-23,0.6916622221518652,0.6935937
2024-01-24,0.6988710078809336,0.7010344
2024-01-25,0.7112289221165032,0.7057226
2024-01-26,0.7169120325955399,0.7208104
2024-01-29,0.7137272011522601,0.7241846
2024-01-30,0.7166450416092719,0.7126393
2024-01-31,0.7408459775996451,0.7174249
2024-02-01,0.758105118847218,0.75962603
2024-02-02,0.7774620381012288,0.7787892
2024-02-05,0.8066976820468218,0.79269075
2024-02-06,0.8268365138677011,0.8276516
2024-02-07,0.8318712218229211,0.8450049
2024-02-08,0.8357426056737228,0.8346441
2024-02-09,0.8347700018879972,0.834037
2024-02-12,0.8356281851224415,0.83387756
2024-02-13,0.8355519144548654,0.83709896
2024-02-14,0.826130901068243,0.83807015
2024-02-15,0.8160996350415092,0.82226014
2024-02-16,0.8160042748821631,0.8092497
2024-02-20,0.8228697989573878,0.8178516
2024-02-21,0.8327675840409056,0.83369124
2024-02-22,0.8427225794000638,0.845643
2024-02-23,0.8550423437519278,0.8535947
2024-02-26,0.8637577443390926,0.8659438
2024-02-27,0.8679151795680978,0.8723059
2024-02-28,0.8740750617440297,0.8717142
2024-02-29,0.8795102707285688,0.8784935
2024-03-01,0.8806163845573459,0.8854654
2024-03-04,0.8812838474730981,0.8834929
2024-03-05,0.8813982971242146,0.88255244
2024-03-06,0.875924967355805,0.88321954
2024-03-07,0.8652071489215484,0.8743504
2024-03-08,0.8676291572897296,0.85865283
2024-03-11,0.873445777811818,0.8702596
2024-03-12,0.877126441343928,0.88399917
2024-03-13,0.8753528354995636,0.8849488
2024-03-14,0.880158673252386,0.87604946
2024-03-15,0.8811312770381113,0.8840531
2024-03-18,0.8841635380464045,0.8855713
2024-03-19,0.8830192743339219,0.8883758
2024-03-20,0.8915058047186893,0.8846863
2024-03-21,0.901479889569618,0.8990458
2024-03-22,0.9060569153197128,0.9133124
2024-03-25,0.9092608362547628,0.91279346
2024-03-26,0.9135136607429492,0.91180134
2024-03-27,0.9175185546368028,0.9174484
2024-03-28,0.9193874915406778,0.9226386
2024-04-01,0.927225619401628,0.922827
2024-04-02,0.9275498206635364,0.93436414
2024-04-03,0.9364940623532636,0.9312461
2024-04-04,0.9445419709248414,0.9434831
2024-04-05,0.95403925497904,0.9539789
2024-04-08,0.9607903294031478,0.9633719
2024-04-09,0.9780494706507212,0.96733934
2024-04-10,0.9800709779895828,0.9915431
