,resid(t-5),resid(t-4),resid(t-3),resid(t-2),resid(t-1),resid(t)
2021-10-27,-0.0525753599750869,2.3397678422907537,-2.122380007084179,-2.373153190121408,-0.0811612382350628,0.504718341196771
2021-10-28,2.3397678422907537,-2.122380007084179,-2.373153190121408,-0.0811612382350628,0.504718341196771,3.362469868657924
2021-10-29,-2.122380007084179,-2.373153190121408,-0.0811612382350628,0.504718341196771,3.362469868657924,0.1187271706501842
2021-11-01,-2.373153190121408,-0.0811612382350628,0.504718341196771,3.362469868657924,0.1187271706501842,-2.229848746762067
2021-11-02,-0.0811612382350628,0.504718341196771,3.362469868657924,0.1187271706501842,-2.229848746762067,-3.179565168899182
2021-11-03,0.504718341196771,3.362469868657924,0.1187271706501842,-2.229848746762067,-3.179565168899182,-0.9489803892719734
2021-11-04,3.362469868657924,0.1187271706501842,-2.229848746762067,-3.179565168899182,-0.9489803892719734,2.1234714555719867
2021-11-05,0.1187271706501842,-2.229848746762067,-3.179565168899182,-0.9489803892719734,2.1234714555719867,1.4182175270955308
2021-11-08,-2.229848746762067,-3.179565168899182,-0.9489803892719734,2.1234714555719867,1.4182175270955308,-0.7802424235198451
2021-11-09,-3.179565168899182,-0.9489803892719734,2.1234714555719867,1.4182175270955308,-0.7802424235198451,3.2498354658664885
2021-11-10,-0.9489803892719734,2.1234714555719867,1.4182175270955308,-0.7802424235198451,3.2498354658664885,-1.3870846373188426
2021-11-11,2.1234714555719867,1.4182175270955308,-0.7802424235198451,3.2498354658664885,-1.3870846373188426,-2.3004329633733542
2021-11-12,1.4182175270955308,-0.7802424235198451,3.2498354658664885,-1.3870846373188426,-2.3004329633733542,0.517430173579849
2021-11-15,-0.7802424235198451,3.2498354658664885,-1.3870846373188426,-2.3004329633733542,0.517430173579849,1.1569462971832742
2021-11-16,3.2498354658664885,-1.3870846373188426,-2.3004329633733542,0.517430173579849,1.1569462971832742,-1.7050565019069606
2021-11-17,-1.3870846373188426,-2.3004329633733542,0.517430173579849,1.1569462971832742,-1.7050565019069606,-2.6705807310688314
2021-11-18,-2.3004329633733542,0.517430173579849,1.1569462971832742,-1.7050565019069606,-2.6705807310688314,4.544659810064174
2021-11-19,0.517430173579849,1.1569462971832742,-1.7050565019069606,-2.6705807310688314,4.544659810064174,3.006831418697071
2021-11-22,1.1569462971832742,-1.7050565019069606,-2.6705807310688314,4.544659810064174,3.006831418697071,-2.224752311215192
2021-11-23,-1.7050565019069606,-2.6705807310688314,4.544659810064174,3.006831418697071,-2.224752311215192,-0.3136594071804037
2021-11-24,-2.6705807310688314,4.544659810064174,3.006831418697071,-2.224752311215192,-0.3136594071804037,0.9885165589702256
2021-11-26,4.544659810064174,3.006831418697071,-2.224752311215192,-0.3136594071804037,0.9885165589702256,-2.0178371381780247
2021-11-29,3.006831418697071,-2.224752311215192,-0.3136594071804037,0.9885165589702256,-2.0178371381780247,2.02592931908769
2021-11-30,-2.224752311215192,-0.3136594071804037,0.9885165589702256,-2.0178371381780247,2.02592931908769,1.013950081362956
2021-12-01,-0.3136594071804037,0.9885165589702256,-2.0178371381780247,2.02592931908769,1.013950081362956,-1.3832577958522958
2021-12-02,0.9885165589702256,-2.0178371381780247,2.02592931908769,1.013950081362956,-1.3832577958522958,-0.2255825621235131
2021-12-03,-2.0178371381780247,2.02592931908769,1.013950081362956,-1.3832577958522958,-0.2255825621235131,-2.635134501459292
2021-12-06,2.02592931908769,1.013950081362956,-1.3832577958522958,-0.2255825621235131,-2.635134501459292,-1.720478761966992
2021-12-07,1.013950081362956,-1.3832577958522958,-0.2255825621235131,-2.635134501459292,-1.720478761966992,2.897452278628569
2021-12-08,-1.3832577958522958,-0.2255825621235131,-2.635134501459292,-1.720478761966992,2.897452278628569,1.9690401777805624
2021-12-09,-0.2255825621235131,-2.635134501459292,-1.720478761966992,2.897452278628569,1.9690401777805624,0.4759219544780607
2021-12-10,-2.635134501459292,-1.720478761966992,2.897452278628569,1.9690401777805624,0.4759219544780607,0.0626651811579243
2021-12-13,-1.720478761966992,2.897452278628569,1.9690401777805624,0.4759219544780607,0.0626651811579243,-2.18317712622481
2021-12-14,2.897452278628569,1.9690401777805624,0.4759219544780607,0.0626651811579243,-2.18317712622481,-1.316646842465169
2021-12-15,1.9690401777805624,0.4759219544780607,0.0626651811579243,-2.18317712622481,-1.316646842465169,2.968338273483659
2021-12-16,0.4759219544780607,0.0626651811579243,-2.18317712622481,-1.316646842465169,2.968338273483659,-0.8442776304828995
2021-12-17,0.0626651811579243,-2.18317712622481,-1.316646842465169,2.968338273483659,-0.8442776304828995,0.1682651567438277
2021-12-20,-2.18317712622481,-1.316646842465169,2.968338273483659,-0.8442776304828995,0.1682651567438277,-2.484583986576401
2021-12-21,-1.316646842465169,2.968338273483659,-0.8442776304828995,0.1682651567438277,-2.484583986576401,0.6964574055817174
2021-12-22,2.968338273483659,-0.8442776304828995,0.1682651567438277,-2.484583986576401,0.6964574055817174,1.008642838913352
2021-12-23,-0.8442776304828995,0.1682651567438277,-2.484583986576401,0.6964574055817174,1.008642838913352,0.4574191468608505
2021-12-27,0.1682651567438277,-2.484583986576401,0.6964574055817174,1.008642838913352,0.4574191468608505,-0.5672389936467689
2021-12-28,-2.484583986576401,0.6964574055817174,1.008642838913352,0.4574191468608505,-0.5672389936467689,0.7328201882282979
2021-12-29,0.6964574055817174,1.008642838913352,0.4574191468608505,-0.5672389936467689,0.7328201882282979,0.4256566243316719
2021-12-30,1.008642838913352,0.4574191468608505,-0.5672389936467689,0.7328201882282979,0.4256566243316719,-0.6552579179225912
2021-12-31,0.4574191468608505,-0.5672389936467689,0.7328201882282979,0.4256566243316719,-0.6552579179225912,-1.821282635365712
2022-01-03,-0.5672389936467689,0.7328201882282979,0.4256566243316719,-0.6552579179225912,-1.821282635365712,2.9661624956110435
2022-01-04,0.7328201882282979,0.4256566243316719,-0.6552579179225912,-1.821282635365712,2.9661624956110435,0.9918289772908035
2022-01-05,0.4256566243316719,-0.6552579179225912,-1.821282635365712,2.9661624956110435,0.9918289772908035,-1.0580530924651803
2022-01-06,-0.6552579179225912,-1.821282635365712,2.9661624956110435,0.9918289772908035,-1.0580530924651803,-0.7547604813991822
2022-01-07,-1.821282635365712,2.9661624956110435,0.9918289772908035,-1.0580530924651803,-0.7547604813991822,-0.8890743834125984
2022-01-10,2.9661624956110435,0.9918289772908035,-1.0580530924651803,-0.7547604813991822,-0.8890743834125984,-1.995940775873337
2022-01-11,0.9918289772908035,-1.0580530924651803,-0.7547604813991822,-0.8890743834125984,-1.995940775873337,2.118122922603344
2022-01-12,-1.0580530924651803,-0.7547604813991822,-0.8890743834125984,-1.995940775873337,2.118122922603344,2.3288518147613706
2022-01-13,-0.7547604813991822,-0.8890743834125984,-1.995940775873337,2.118122922603344,2.3288518147613706,-1.527856184524148
2022-01-14,-0.8890743834125984,-1.995940775873337,2.118122922603344,2.3288518147613706,-1.527856184524148,1.3424228089702483
2022-01-18,-1.995940775873337,2.118122922603344,2.3288518147613706,-1.527856184524148,1.3424228089702483,0.9609623002985322
2022-01-19,2.118122922603344,2.3288518147613706,-1.527856184524148,1.3424228089702483,0.9609623002985322,1.8867203347127013
2022-01-20,2.3288518147613706,-1.527856184524148,1.3424228089702483,0.9609623002985322,1.8867203347127013,1.056546516909797
2022-01-21,-1.527856184524148,1.3424228089702483,0.9609623002985322,1.8867203347127013,1.056546516909797,-4.55905430464133
2022-01-24,1.3424228089702483,0.9609623002985322,1.8867203347127013,1.056546516909797,-4.55905430464133,0.9609286683452256
2022-01-25,0.9609623002985322,1.8867203347127013,1.056546516909797,-4.55905430464133,0.9609286683452256,-1.0599422407170926
2022-01-26,1.8867203347127013,1.056546516909797,-4.55905430464133,0.9609286683452256,-1.0599422407170926,-2.6103774436076224
2022-01-27,1.056546516909797,-4.55905430464133,0.9609286683452256,-1.0599422407170926,-2.6103774436076224,-2.568749503597993
2022-01-28,-4.55905430464133,0.9609286683452256,-1.0599422407170926,-2.6103774436076224,-2.568749503597993,-0.8471616044460231
2022-01-31,0.9609286683452256,-1.0599422407170926,-2.6103774436076224,-2.568749503597993,-0.8471616044460231,2.534024371470231
2022-02-01,-1.0599422407170926,-2.6103774436076224,-2.568749503597993,-0.8471616044460231,2.534024371470231,4.443561177251652
2022-02-02,-2.6103774436076224,-2.568749503597993,-0.8471616044460231,2.534024371470231,4.443561177251652,0.9603256813924002
2022-02-03,-2.568749503597993,-0.8471616044460231,2.534024371470231,4.443561177251652,0.9603256813924002,-12.19654491375423
2022-02-04,-0.8471616044460231,2.534024371470231,4.443561177251652,0.9603256813924002,-12.19654491375423,4.176034806686778
2022-02-07,2.534024371470231,4.443561177251652,0.9603256813924002,-12.19654491375423,4.176034806686778,2.490323199595231
2022-02-08,4.443561177251652,0.9603256813924002,-12.19654491375423,4.176034806686778,2.490323199595231,2.067865376470407
2022-02-09,0.9603256813924002,-12.19654491375423,4.176034806686778,2.490323199595231,2.067865376470407,2.5431229226033265
2022-02-10,-12.19654491375423,4.176034806686778,2.490323199595231,2.067865376470407,2.5431229226033265,1.1933446126129674
2022-02-11,4.176034806686778,2.490323199595231,2.067865376470407,2.5431229226033265,1.1933446126129674,-3.913457991164756
2022-02-14,2.490323199595231,2.067865376470407,2.5431229226033265,1.1933446126129674,-3.913457991164756,-1.2884701353657062
2022-02-15,2.067865376470407,2.5431229226033265,1.1933446126129674,-3.913457991164756,-1.2884701353657062,1.056363301275112
2022-02-16,2.5431229226033265,1.1933446126129674,-3.913457991164756,-1.2884701353657062,1.056363301275112,2.6148178688923838
2022-02-17,1.1933446126129674,-3.913457991164756,-1.2884701353657062,1.056363301275112,2.6148178688923838,0.4432500081207628
2022-02-18,-3.913457991164756,-1.2884701353657062,1.056363301275112,2.6148178688923838,0.4432500081207628,0.3515444502414826
2022-02-22,-1.2884701353657062,1.056363301275112,2.6148178688923838,0.4432500081207628,0.3515444502414826,-0.5702816588032177
2022-02-23,1.056363301275112,2.6148178688923838,0.4432500081207628,0.3515444502414826,-0.5702816588032177,-5.636837382318633
2022-02-24,2.6148178688923838,0.4432500081207628,0.3515444502414826,-0.5702816588032177,-5.636837382318633,0.5319260231892808
2022-02-25,0.4432500081207628,0.3515444502414826,-0.5702816588032177,-5.636837382318633,0.5319260231892808,3.0560490803863933
2022-02-28,0.3515444502414826,-0.5702816588032177,-5.636837382318633,0.5319260231892808,3.0560490803863933,1.0080416426242838
2022-03-01,-0.5702816588032177,-5.636837382318633,0.5319260231892808,3.0560490803863933,1.0080416426242838,-0.5873806578266495
2022-03-02,-5.636837382318633,0.5319260231892808,3.0560490803863933,1.0080416426242838,-0.5873806578266495,2.0837680864313617
2022-03-03,0.5319260231892808,3.0560490803863933,1.0080416426242838,-0.5873806578266495,2.0837680864313617,0.981819211665832
2022-03-04,3.0560490803863933,1.0080416426242838,-0.5873806578266495,2.0837680864313617,0.981819211665832,2.032355232730132
2022-03-07,1.0080416426242838,-0.5873806578266495,2.0837680864313617,0.981819211665832,2.032355232730132,-3.978359724563199
2022-03-08,-0.5873806578266495,2.0837680864313617,0.981819211665832,2.032355232730132,-3.978359724563199,-5.066985760365689
2022-03-09,2.0837680864313617,0.981819211665832,2.032355232730132,-3.978359724563199,-5.066985760365689,-1.6480312299749051
2022-03-10,0.981819211665832,2.032355232730132,-3.978359724563199,-5.066985760365689,-1.6480312299749051,4.840525876704883
2022-03-11,2.032355232730132,-3.978359724563199,-5.066985760365689,-1.6480312299749051,4.840525876704883,1.559653206362945
2022-03-14,-3.978359724563199,-5.066985760365689,-1.6480312299749051,4.840525876704883,1.559653206362945,-5.254266096633523
2022-03-15,-5.066985760365689,-1.6480312299749051,4.840525876704883,1.559653206362945,-5.254266096633523,-1.6913784605610187
2022-03-16,-1.6480312299749051,4.840525876704883,1.559653206362945,-5.254266096633523,-1.6913784605610187,1.0320682573297824
2022-03-17,4.840525876704883,1.559653206362945,-5.254266096633523,-1.6913784605610187,1.0320682573297824,1.0694199196736445
2022-03-18,1.559653206362945,-5.254266096633523,-1.6913784605610187,1.0320682573297824,1.0694199196736445,1.858951302066081
2022-03-21,-5.254266096633523,-1.6913784605610187,1.0320682573297824,1.0694199196736445,1.858951302066081,-0.338262678664756
2022-03-22,-1.6913784605610187,1.0320682573297824,1.0694199196736445,1.858951302066081,-0.338262678664756,1.9108249085796063
2022-03-23,1.0320682573297824,1.0694199196736445,1.858951302066081,-0.338262678664756,1.9108249085796063,-0.1436336469670756
2022-03-24,1.0694199196736445,1.858951302066081,-0.338262678664756,1.9108249085796063,-0.1436336469670756,-1.5718734152873044
2022-03-25,1.858951302066081,-0.338262678664756,1.9108249085796063,-0.1436336469670756,-1.5718734152873044,-1.050551871762061
2022-03-28,-0.338262678664756,1.9108249085796063,-0.1436336469670756,-1.5718734152873044,-1.050551871762061,2.210434220749284
2022-03-29,1.9108249085796063,-0.1436336469670756,-1.5718734152873044,-1.050551871762061,2.210434220749284,2.7990268128764697
2022-03-30,-0.1436336469670756,-1.5718734152873044,-1.050551871762061,2.210434220749284,2.7990268128764697,0.1588626909235266
2022-03-31,-1.5718734152873044,-1.050551871762061,2.210434220749284,2.7990268128764697,0.1588626909235266,-3.185777223881065
2022-04-01,-1.050551871762061,2.210434220749284,2.7990268128764697,0.1588626909235266,-3.185777223881065,-1.2887476725432885
2022-04-04,2.210434220749284,2.7990268128764697,0.1588626909235266,-3.185777223881065,-1.2887476725432885,4.629339860397727
2022-04-05,2.7990268128764697,0.1588626909235266,-3.185777223881065,-1.2887476725432885,4.629339860397727,1.5141177552592997
2022-04-06,0.1588626909235266,-3.185777223881065,-1.2887476725432885,4.629339860397727,1.5141177552592997,-1.833834452631138
2022-04-07,-3.185777223881065,-1.2887476725432885,4.629339860397727,1.5141177552592997,-1.833834452631138,0.4696274392048944
2022-04-08,-1.2887476725432885,4.629339860397727,1.5141177552592997,-1.833834452631138,0.4696274392048944,0.0816472249176378
2022-04-11,4.629339860397727,1.5141177552592997,-1.833834452631138,0.4696274392048944,0.0816472249176378,-2.991265608352273
2022-04-12,1.5141177552592997,-1.833834452631138,0.4696274392048944,0.0816472249176378,-2.991265608352273,-1.976470623646968
2022-04-13,-1.833834452631138,0.4696274392048944,0.0816472249176378,-2.991265608352273,-1.976470623646968,3.2432651567438446
2022-04-14,0.4696274392048944,0.0816472249176378,-2.991265608352273,-1.976470623646968,3.2432651567438446,-2.159880007084173
2022-04-18,0.0816472249176378,-2.991265608352273,-1.976470623646968,3.2432651567438446,-2.159880007084173,-1.440944938168294
2022-04-19,-2.991265608352273,-1.976470623646968,3.2432651567438446,-2.159880007084173,-1.440944938168294,4.961133073288358
2022-04-20,-1.976470623646968,3.2432651567438446,-2.159880007084173,-1.440944938168294,4.961133073288358,2.4486209290874186
2022-04-21,3.2432651567438446,-2.159880007084173,-1.440944938168294,4.961133073288358,2.4486209290874186,-1.780031962396763
2022-04-22,-2.159880007084173,-1.440944938168294,4.961133073288358,2.4486209290874186,-1.780031962396763,-2.151075685795111
2022-04-25,-1.440944938168294,4.961133073288358,2.4486209290874186,-1.780031962396763,-2.151075685795111,3.021649666323888
2022-04-26,4.961133073288358,2.4486209290874186,-1.780031962396763,-2.151075685795111,3.021649666323888,-3.29885838178975
2022-04-27,2.4486209290874186,-1.780031962396763,-2.151075685795111,3.021649666323888,-3.29885838178975,-0.3754742247211807
2022-04-28,-1.780031962396763,-2.151075685795111,3.021649666323888,-3.29885838178975,-0.3754742247211807,10.49995918750558
2022-04-29,-2.151075685795111,3.021649666323888,-3.29885838178975,-0.3754742247211807,10.49995918750558,-6.957476747806855
2022-05-02,3.021649666323888,-3.29885838178975,-0.3754742247211807,10.49995918750558,-6.957476747806855,-4.008748893246442
2022-05-03,-3.29885838178975,-0.3754742247211807,10.49995918750558,-6.957476747806855,-4.008748893246442,1.0052416548313292
2022-05-04,-0.3754742247211807,10.49995918750558,-6.957476747806855,-4.008748893246442,1.0052416548313292,4.71571992811085
2022-05-05,10.49995918750558,-6.957476747806855,-4.008748893246442,1.0052416548313292,4.71571992811085,-1.5324367475530216
2022-05-06,-6.957476747806855,-4.008748893246442,1.0052416548313292,4.71571992811085,-1.5324367475530216,-0.2579772360880856
2022-05-09,-4.008748893246442,1.0052416548313292,4.71571992811085,-1.5324367475530216,-0.2579772360880856,-1.847648124203453
2022-05-10,1.0052416548313292,4.71571992811085,-1.5324367475530216,-0.2579772360880856,-1.847648124203453,-0.2597592606960373
2022-05-11,4.71571992811085,-1.5324367475530216,-0.2579772360880856,-1.847648124203453,-0.2597592606960373,-3.2695767027485303
2022-05-12,-1.5324367475530216,-0.2579772360880856,-1.847648124203453,-0.2597592606960373,-3.2695767027485303,-1.9842388105412856
2022-05-13,-0.2579772360880856,-1.847648124203453,-0.2597592606960373,-3.2695767027485303,-1.9842388105412856,2.6684235207478464
2022-05-16,-1.847648124203453,-0.2597592606960373,-3.2695767027485303,-1.9842388105412856,2.6684235207478464,0.3583516316558991
2022-05-17,-0.2597592606960373,-3.2695767027485303,-1.9842388105412856,2.6684235207478464,0.3583516316558991,4.461238358932895
2022-05-18,-3.2695767027485303,-1.9842388105412856,2.6684235207478464,0.3583516316558991,4.461238358932895,-2.568276653920414
2022-05-19,-1.9842388105412856,2.6684235207478464,0.3583516316558991,4.461238358932895,-2.568276653920414,-1.5799358320256691
2022-05-20,2.6684235207478464,0.3583516316558991,4.461238358932895,-2.568276653920414,-1.5799358320256691,0.7758255593220962
2022-05-23,0.3583516316558991,4.461238358932895,-2.568276653920414,-1.5799358320256691,0.7758255593220962,1.0918492512848197
2022-05-24,4.461238358932895,-2.568276653920414,-1.5799358320256691,0.7758255593220962,1.0918492512848197,-3.4942624345241398
2022-05-25,-2.568276653920414,-1.5799358320256691,0.7758255593220962,1.0918492512848197,-3.4942624345241398,-2.196676312123508
2022-05-26,-1.5799358320256691,0.7758255593220962,1.0918492512848197,-3.4942624345241398,-2.196676312123508,-0.2935359907170756
2022-05-27,0.7758255593220962,1.0918492512848197,-3.4942624345241398,-2.196676312123508,-0.2935359907170756,0.0887222878377069
2022-05-31,1.0918492512848197,-3.4942624345241398,-2.196676312123508,-0.2935359907170756,0.0887222878377069,1.6870534138824873
2022-06-01,-3.4942624345241398,-2.196676312123508,-0.2935359907170756,0.0887222878377069,1.6870534138824873,0.5296374067844514
2022-06-02,-2.196676312123508,-0.2935359907170756,0.0887222878377069,1.6870534138824873,0.5296374067844514,2.5616229432475777
2022-06-03,-0.2935359907170756,0.0887222878377069,1.6870534138824873,0.5296374067844514,2.5616229432475777,-1.026336283685837
2022-06-06,0.0887222878377069,1.6870534138824873,0.5296374067844514,2.5616229432475777,-1.026336283685837,1.344523679439258
2022-06-07,1.6870534138824873,0.5296374067844514,2.5616229432475777,-1.026336283685837,1.344523679439258,1.709250374331709
2022-06-08,0.5296374067844514,2.5616229432475777,-1.026336283685837,1.344523679439258,1.709250374331709,2.0518389448704037
2022-06-09,2.5616229432475777,-1.026336283685837,1.344523679439258,1.709250374331709,2.0518389448704037,1.379523028696788
2022-06-10,-1.026336283685837,1.344523679439258,1.709250374331709,2.0518389448704037,1.379523028696788,-0.8513332319280246
2022-06-13,1.344523679439258,1.709250374331709,2.0518389448704037,1.379523028696788,-0.8513332319280246,-4.299278200443543
2022-06-14,1.709250374331709,2.0518389448704037,1.379523028696788,-0.8513332319280246,-4.299278200443543,-2.878751639828459
2022-06-15,2.0518389448704037,1.379523028696788,-0.8513332319280246,-4.299278200443543,-2.878751639828459,2.789837907272733
2022-06-16,1.379523028696788,-0.8513332319280246,-4.299278200443543,-2.878751639828459,2.789837907272733,-2.0884747130024337
2022-06-17,-0.8513332319280246,-4.299278200443543,-2.878751639828459,2.789837907272733,-2.0884747130024337,-0.7253337812444308
2022-06-21,-4.299278200443543,-2.878751639828459,2.789837907272733,-2.0884747130024337,-0.7253337812444308,0.6107224099080166
2022-06-22,-2.878751639828459,2.789837907272733,-2.0884747130024337,-0.7253337812444308,0.6107224099080166,-1.3967524332854644
2022-06-23,2.789837907272733,-2.0884747130024337,-0.7253337812444308,0.6107224099080166,-1.3967524332854644,0.3158419355930337
2022-06-24,-2.0884747130024337,-0.7253337812444308,0.6107224099080166,-1.3967524332854644,0.3158419355930337,4.7255206483257055
2022-06-27,-0.7253337812444308,0.6107224099080166,-1.3967524332854644,0.3158419355930337,4.7255206483257055,1.6226657915094898
2022-06-28,0.6107224099080166,-1.3967524332854644,0.3158419355930337,4.7255206483257055,1.6226657915094898,-3.1212752707560485
2022-06-29,-1.3967524332854644,0.3158419355930337,4.7255206483257055,1.6226657915094898,-3.1212752707560485,0.0612492756988906
2022-06-30,0.3158419355930337,4.7255206483257055,1.6226657915094898,-3.1212752707560485,0.0612492756988906,-3.0821606889186706
2022-07-01,4.7255206483257055,1.6226657915094898,-3.1212752707560485,0.0612492756988906,-3.0821606889186706,-0.9844799620258654
2022-07-05,1.6226657915094898,-3.1212752707560485,0.0612492756988906,-3.0821606889186706,-0.9844799620258654,1.6046649980524414
2022-07-06,-3.1212752707560485,0.0612492756988906,-3.0821606889186706,-0.9844799620258654,1.6046649980524414,0.3987244240681586
2022-07-07,0.0612492756988906,-3.0821606889186706,-0.9844799620258654,1.6046649980524414,0.3987244240681586,2.2432515339996604
2022-07-08,-3.0821606889186706,-0.9844799620258654,1.6046649980524414,0.3987244240681586,2.2432515339996604,1.9318392500461588
2022-07-11,-0.9844799620258654,1.6046649980524414,0.3987244240681586,2.2432515339996604,1.9318392500461588,-0.9384792906391438
2022-07-12,1.6046649980524414,0.3987244240681586,2.2432515339996604,1.9318392500461588,-0.9384792906391438,-2.1973339033147434
2022-07-13,0.3987244240681586,2.2432515339996604,1.9318392500461588,-0.9384792906391438,-2.1973339033147434,-0.7892760642130743
2022-07-14,2.2432515339996604,1.9318392500461588,-0.9384792906391438,-2.1973339033147434,-0.7892760642130743,-0.6787531657073849
2022-07-15,1.9318392500461588,-0.9384792906391438,-2.1973339033147434,-0.7892760642130743,-0.6787531657073849,0.0658419355930195
2022-07-18,-0.9384792906391438,-2.1973339033147434,-0.7892760642130743,-0.6787531657073849,0.0658419355930195,-2.0644756895649223
2022-07-19,-2.1973339033147434,-0.7892760642130743,-0.6787531657073849,0.0658419355930195,-2.0644756895649223,-0.2833354902288086
2022-07-20,-0.7892760642130743,-0.6787531657073849,0.0658419355930195,-2.0644756895649223,-0.2833354902288086,2.3327210060994146
2022-07-21,-0.6787531657073849,0.0658419355930195,-2.0644756895649223,-0.2833354902288086,2.3327210060994146,2.9992497639801234
2022-07-22,0.0658419355930195,-2.0644756895649223,-0.2833354902288086,2.3327210060994146,2.9992497639801234,1.0918398603977326
2022-07-25,-2.0644756895649223,-0.2833354902288086,2.3327210060994146,2.9992497639801234,1.0918398603977326,0.3055224793803789
2022-07-26,-0.2833354902288086,2.3327210060994146,2.9992497639801234,1.0918398603977326,0.3055224793803789,-5.423336405756147
2022-07-27,2.3327210060994146,2.9992497639801234,1.0918398603977326,0.3055224793803789,-5.423336405756147,-1.9392745383341796
2022-07-28,2.9992497639801234,1.0918398603977326,0.3055224793803789,-5.423336405756147,-1.9392745383341796,-3.196749381527689
2022-07-29,1.0918398603977326,0.3055224793803789,-5.423336405756147,-1.9392745383341796,-3.196749381527689,5.225836442428977
2022-08-01,0.3055224793803789,-5.423336405756147,-1.9392745383341796,-3.196749381527689,5.225836442428977,2.089520587290544
2022-08-02,-5.423336405756147,-1.9392745383341796,-3.196749381527689,5.225836442428977,2.089520587290544,-3.067333598138945
2022-08-03,-1.9392745383341796,-3.196749381527689,5.225836442428977,2.089520587290544,-3.067333598138945,0.9527237526814456
2022-08-04,-3.196749381527689,5.225836442428977,2.089520587290544,-3.067333598138945,0.9527237526814456,3.4812535481598195
2022-08-05,5.225836442428977,2.089520587290544,-3.067333598138945,0.9527237526814456,3.4812535481598195,0.5998385176243122
2022-08-08,2.089520587290544,-3.067333598138945,0.9527237526814456,3.4812535481598195,0.5998385176243122,-1.2904781920063255
2022-08-09,-3.067333598138945,0.9527237526814456,3.4812535481598195,0.5998385176243122,-1.2904781920063255,-2.3533351850530133
2022-08-10,0.9527237526814456,3.4812535481598195,0.5998385176243122,-1.2904781920063255,-2.3533351850530133,1.786723386470508
2022-08-11,3.4812535481598195,0.5998385176243122,-1.2904781920063255,-2.3533351850530133,1.786723386470508,-0.7347498698089303
2022-08-12,0.5998385176243122,-1.2904781920063255,-2.3533351850530133,1.786723386470508,-0.7347498698089303,0.4078432783665053
2022-08-15,-1.2904781920063255,-2.3533351850530133,1.786723386470508,-0.7347498698089303,0.4078432783665053,0.2895144837749016
