,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-03-08,83.41250000000001,83.69110107421875,83.55230102539062,83.04300079345704,82.7875,82.59420013427734
2019-03-11,83.69110107421875,83.55230102539062,83.04300079345704,82.7875,82.59420013427734,82.81279907226563
2019-03-12,83.55230102539062,83.04300079345704,82.7875,82.59420013427734,82.81279907226563,83.41549835205078
2019-03-13,83.04300079345704,82.7875,82.59420013427734,82.81279907226563,83.41549835205078,84.33109741210937
2019-03-14,82.7875,82.59420013427734,82.81279907226563,83.41549835205078,84.33109741210937,85.04639739990235
2019-03-15,82.59420013427734,82.81279907226563,83.41549835205078,84.33109741210937,85.04639739990235,85.93389739990235
2019-03-18,82.81279907226563,83.41549835205078,84.33109741210937,85.04639739990235,85.93389739990235,86.99849853515626
2019-03-19,83.41549835205078,84.33109741210937,85.04639739990235,85.93389739990235,86.99849853515626,88.32889862060547
2019-03-20,84.33109741210937,85.04639739990235,85.93389739990235,86.99849853515626,88.32889862060547,88.8529998779297
2019-03-21,85.04639739990235,85.93389739990235,86.99849853515626,88.32889862060547,88.8529998779297,89.17409973144532
2019-03-22,85.93389739990235,86.99849853515626,88.32889862060547,88.8529998779297,89.17409973144532,89.39320068359375
2019-03-25,86.99849853515626,88.32889862060547,88.8529998779297,89.17409973144532,89.39320068359375,89.07750091552735
2019-03-26,88.32889862060547,88.8529998779297,89.17409973144532,89.39320068359375,89.07750091552735,88.61910095214844
2019-03-27,88.8529998779297,89.17409973144532,89.39320068359375,89.07750091552735,88.61910095214844,88.77890014648438
2019-03-28,89.17409973144532,89.39320068359375,89.07750091552735,88.61910095214844,88.77890014648438,89.1782012939453
2019-03-29,89.39320068359375,89.07750091552735,88.61910095214844,88.77890014648438,89.1782012939453,89.48040008544922
2019-04-01,89.07750091552735,88.61910095214844,88.77890014648438,89.1782012939453,89.48040008544922,90.03040008544922
2019-04-02,88.61910095214844,88.77890014648438,89.1782012939453,89.48040008544922,90.03040008544922,90.48480072021486
2019-04-03,88.77890014648438,89.1782012939453,89.48040008544922,90.03040008544922,90.48480072021486,91.05010070800782
2019-04-04,89.1782012939453,89.48040008544922,90.03040008544922,90.48480072021486,91.05010070800782,91.40679931640626
2019-04-05,89.48040008544922,90.03040008544922,90.48480072021486,91.05010070800782,91.40679931640626,91.62539978027344
2019-04-08,90.03040008544922,90.48480072021486,91.05010070800782,91.40679931640626,91.62539978027344,91.89169921875
2019-04-09,90.48480072021486,91.05010070800782,91.40679931640626,91.62539978027344,91.89169921875,92.143798828125
2019-04-10,91.05010070800782,91.40679931640626,91.62539978027344,91.89169921875,92.143798828125,92.20159912109376
2019-04-11,91.40679931640626,91.62539978027344,91.89169921875,92.143798828125,92.20159912109376,92.15169982910156
2019-04-12,91.62539978027344,91.89169921875,92.143798828125,92.20159912109376,92.15169982910156,92.42369995117188
2019-04-15,91.89169921875,92.143798828125,92.20159912109376,92.15169982910156,92.42369995117188,92.59859924316407
2019-04-16,92.143798828125,92.20159912109376,92.15169982910156,92.42369995117188,92.59859924316407,92.77480010986328
2019-04-17,92.20159912109376,92.15169982910156,92.42369995117188,92.59859924316407,92.77480010986328,93.21730041503908
2019-04-18,92.15169982910156,92.42369995117188,92.59859924316407,92.77480010986328,93.21730041503908,94.00630035400393
2019-04-22,92.42369995117188,92.59859924316407,92.77480010986328,93.21730041503908,94.00630035400393,94.39340057373047
2019-04-23,92.59859924316407,92.77480010986328,93.21730041503908,94.00630035400393,94.39340057373047,94.7677017211914
2019-04-24,92.77480010986328,93.21730041503908,94.00630035400393,94.39340057373047,94.7677017211914,95.6571014404297
2019-04-25,93.21730041503908,94.00630035400393,94.39340057373047,94.7677017211914,95.6571014404297,96.16830139160156
2019-04-26,94.00630035400393,94.39340057373047,94.7677017211914,95.6571014404297,96.16830139160156,96.19580078125
2019-04-29,94.39340057373047,94.7677017211914,95.6571014404297,96.16830139160156,96.19580078125,96.29349975585936
2019-04-30,94.7677017211914,95.6571014404297,96.16830139160156,96.19580078125,96.29349975585936,96.27919921875
2019-05-01,95.6571014404297,96.16830139160156,96.19580078125,96.29349975585936,96.27919921875,96.39749908447266
2019-05-02,96.16830139160156,96.19580078125,96.29349975585936,96.27919921875,96.39749908447266,96.5186981201172
2019-05-03,96.19580078125,96.29349975585936,96.27919921875,96.39749908447266,96.5186981201172,96.4634994506836
2019-05-06,96.29349975585936,96.27919921875,96.39749908447266,96.5186981201172,96.4634994506836,96.5259994506836
2019-05-07,96.27919921875,96.39749908447266,96.5186981201172,96.4634994506836,96.5259994506836,96.51649932861328
2019-05-08,96.39749908447266,96.5186981201172,96.4634994506836,96.5259994506836,96.51649932861328,95.79169921875
2019-05-09,96.5186981201172,96.4634994506836,96.5259994506836,96.51649932861328,95.79169921875,94.51300048828124
2019-05-10,96.4634994506836,96.5259994506836,96.51649932861328,95.79169921875,94.51300048828124,93.70419921875
2019-05-13,96.5259994506836,96.51649932861328,95.79169921875,94.51300048828124,93.70419921875,93.23800048828126
2019-05-14,96.51649932861328,95.79169921875,94.51300048828124,93.70419921875,93.23800048828126,93.31500091552736
2019-05-15,95.79169921875,94.51300048828124,93.70419921875,93.23800048828126,93.31500091552736,93.1052001953125
2019-05-16,94.51300048828124,93.70419921875,93.23800048828126,93.31500091552736,93.1052001953125,93.46809997558594
2019-05-17,93.70419921875,93.23800048828126,93.31500091552736,93.1052001953125,93.46809997558594,93.64210052490236
2019-05-20,93.23800048828126,93.31500091552736,93.1052001953125,93.46809997558594,93.64210052490236,93.52740020751956
2019-05-21,93.31500091552736,93.1052001953125,93.46809997558594,93.64210052490236,93.52740020751956,92.60650024414062
2019-05-22,93.1052001953125,93.46809997558594,93.64210052490236,93.52740020751956,92.60650024414062,92.14930114746096
2019-05-23,93.46809997558594,93.64210052490236,93.52740020751956,92.60650024414062,92.14930114746096,91.9239013671875
2019-05-24,93.64210052490236,93.52740020751956,92.60650024414062,92.14930114746096,91.9239013671875,91.54060211181644
2019-05-28,93.52740020751956,92.60650024414062,92.14930114746096,91.9239013671875,91.54060211181644,91.1070022583008
2019-05-29,92.60650024414062,92.14930114746096,91.9239013671875,91.54060211181644,91.1070022583008,90.70290222167972
2019-05-30,92.14930114746096,91.9239013671875,91.54060211181644,91.1070022583008,90.70290222167972,89.39700164794922
2019-05-31,91.9239013671875,91.54060211181644,91.1070022583008,90.70290222167972,89.39700164794922,88.32830047607423
2019-06-03,91.54060211181644,91.1070022583008,90.70290222167972,89.39700164794922,88.32830047607423,87.52140045166017
2019-06-04,91.1070022583008,90.70290222167972,89.39700164794922,88.32830047607423,87.52140045166017,86.9018005371094
2019-06-05,90.70290222167972,89.39700164794922,88.32830047607423,87.52140045166017,86.9018005371094,87.1914001464844
2019-06-06,89.39700164794922,88.32830047607423,87.52140045166017,86.9018005371094,87.1914001464844,88.87080078125001
2019-06-07,88.32830047607423,87.52140045166017,86.9018005371094,87.1914001464844,88.87080078125001,90.2122009277344
2019-06-10,87.52140045166017,86.9018005371094,87.1914001464844,88.87080078125001,90.2122009277344,91.38040008544922
2019-06-11,86.9018005371094,87.1914001464844,88.87080078125001,90.2122009277344,91.38040008544922,92.53979949951172
2019-06-12,87.1914001464844,88.87080078125001,90.2122009277344,91.38040008544922,92.53979949951172,93.19619903564454
2019-06-13,88.87080078125001,90.2122009277344,91.38040008544922,92.53979949951172,93.19619903564454,93.45019836425784
2019-06-14,90.2122009277344,91.38040008544922,92.53979949951172,93.19619903564454,93.45019836425784,93.82689819335938
2019-06-17,91.38040008544922,92.53979949951172,93.19619903564454,93.45019836425784,93.82689819335938,94.36159820556642
2019-06-18,92.53979949951172,93.19619903564454,93.45019836425784,93.82689819335938,94.36159820556642,94.8404983520508
2019-06-19,93.19619903564454,93.45019836425784,93.82689819335938,94.36159820556642,94.8404983520508,95.25679931640626
2019-06-20,93.45019836425784,93.82689819335938,94.36159820556642,94.8404983520508,95.25679931640626,95.5354995727539
2019-06-21,93.82689819335938,94.36159820556642,94.8404983520508,95.25679931640626,95.5354995727539,95.30449981689452
2019-06-24,94.36159820556642,94.8404983520508,95.25679931640626,95.5354995727539,95.30449981689452,95.19490051269533
2019-06-25,94.8404983520508,95.25679931640626,95.5354995727539,95.30449981689452,95.19490051269533,95.05579986572266
2019-06-26,95.25679931640626,95.5354995727539,95.30449981689452,95.19490051269533,95.05579986572266,94.87910003662113
2019-06-27,95.5354995727539,95.30449981689452,95.19490051269533,95.05579986572266,94.87910003662113,94.96199951171876
2019-06-28,95.30449981689452,95.19490051269533,95.05579986572266,94.87910003662113,94.96199951171876,95.52239990234376
2019-07-01,95.19490051269533,95.05579986572266,94.87910003662113,94.96199951171876,95.52239990234376,95.93409881591796
2019-07-02,95.05579986572266,94.87910003662113,94.96199951171876,95.52239990234376,95.93409881591796,96.32039947509766
2019-07-03,94.87910003662113,94.96199951171876,95.52239990234376,95.93409881591796,96.32039947509766,96.9072982788086
2019-07-05,94.96199951171876,95.52239990234376,95.93409881591796,96.32039947509766,96.9072982788086,97.56839904785156
2019-07-08,95.52239990234376,95.93409881591796,96.32039947509766,96.9072982788086,97.56839904785156,98.39939880371094
2019-07-09,95.93409881591796,96.32039947509766,96.9072982788086,97.56839904785156,98.39939880371094,99.02009887695311
2019-07-10,96.32039947509766,96.9072982788086,97.56839904785156,98.39939880371094,99.02009887695311,99.7009994506836
2019-07-11,96.9072982788086,97.56839904785156,98.39939880371094,99.02009887695311,99.7009994506836,100.38769989013672
2019-07-12,97.56839904785156,98.39939880371094,99.02009887695311,99.7009994506836,100.38769989013672,100.60370025634766
2019-07-15,98.39939880371094,99.02009887695311,99.7009994506836,100.38769989013672,100.60370025634766,100.34990081787112
2019-07-16,99.02009887695311,99.7009994506836,100.38769989013672,100.60370025634766,100.34990081787112,100.11820068359376
2019-07-17,99.7009994506836,100.38769989013672,100.60370025634766,100.34990081787112,100.11820068359376,99.65339965820311
2019-07-18,100.38769989013672,100.60370025634766,100.34990081787112,100.11820068359376,99.65339965820311,99.29980010986328
2019-07-19,100.60370025634766,100.34990081787112,100.11820068359376,99.65339965820311,99.29980010986328,99.14570007324218
2019-07-22,100.34990081787112,100.11820068359376,99.65339965820311,99.29980010986328,99.14570007324218,99.2334991455078
2019-07-23,100.11820068359376,99.65339965820311,99.29980010986328,99.14570007324218,99.2334991455078,99.1927001953125
2019-07-24,99.65339965820311,99.29980010986328,99.14570007324218,99.2334991455078,99.1927001953125,98.97799987792968
2019-07-25,99.29980010986328,99.14570007324218,99.2334991455078,99.1927001953125,98.97799987792968,98.24619903564454
2019-07-26,99.14570007324218,99.2334991455078,99.1927001953125,98.97799987792968,98.24619903564454,97.2865982055664
2019-07-29,99.2334991455078,99.1927001953125,98.97799987792968,98.24619903564454,97.2865982055664,95.94629821777346
2019-07-30,99.1927001953125,98.97799987792968,98.24619903564454,97.2865982055664,95.94629821777346,94.76129760742188
2019-07-31,98.97799987792968,98.24619903564454,97.2865982055664,95.94629821777346,94.76129760742188,93.56319885253907
2019-08-01,98.24619903564454,97.2865982055664,95.94629821777346,94.76129760742188,93.56319885253907,92.08999938964844
2019-08-02,97.2865982055664,95.94629821777346,94.76129760742188,93.56319885253907,92.08999938964844,90.98300018310547
2019-08-05,95.94629821777346,94.76129760742188,93.56319885253907,92.08999938964844,90.98300018310547,90.24920043945316
2019-08-06,94.76129760742188,93.56319885253907,92.08999938964844,90.98300018310547,90.24920043945316,90.02490081787109
2019-08-07,93.56319885253907,92.08999938964844,90.98300018310547,90.24920043945316,90.02490081787109,89.86829986572266
2019-08-08,92.08999938964844,90.98300018310547,90.24920043945316,90.02490081787109,89.86829986572266,90.06620025634767
2019-08-09,90.98300018310547,90.24920043945316,90.02490081787109,89.86829986572266,90.06620025634767,90.43130035400392
2019-08-12,90.24920043945316,90.02490081787109,89.86829986572266,90.06620025634767,90.43130035400392,90.1269012451172
2019-08-13,90.02490081787109,89.86829986572266,90.06620025634767,90.43130035400392,90.1269012451172,89.55920104980468
2019-08-14,89.86829986572266,90.06620025634767,90.43130035400392,90.1269012451172,89.55920104980468,89.40910186767579
2019-08-15,90.06620025634767,90.43130035400392,90.1269012451172,89.55920104980468,89.40910186767579,89.72110137939454
2019-08-16,90.43130035400392,90.1269012451172,89.55920104980468,89.40910186767579,89.72110137939454,89.4915008544922
2019-08-19,90.1269012451172,89.55920104980468,89.40910186767579,89.72110137939454,89.4915008544922,90.09730072021486
2019-08-20,89.55920104980468,89.40910186767579,89.72110137939454,89.4915008544922,90.09730072021486,90.38270111083985
2019-08-21,89.40910186767579,89.72110137939454,89.4915008544922,90.09730072021486,90.38270111083985,89.95320129394531
2019-08-22,89.72110137939454,89.4915008544922,90.09730072021486,90.38270111083985,89.95320129394531,89.48070068359374
2019-08-23,89.4915008544922,90.09730072021486,90.38270111083985,89.95320129394531,89.48070068359374,89.0852005004883
2019-08-26,90.09730072021486,90.38270111083985,89.95320129394531,89.48070068359374,89.0852005004883,88.49230041503907
2019-08-27,90.38270111083985,89.95320129394531,89.48070068359374,89.0852005004883,88.49230041503907,88.30970001220703
2019-08-28,89.95320129394531,89.48070068359374,89.0852005004883,88.49230041503907,88.30970001220703,88.57639923095704
2019-08-29,89.48070068359374,89.0852005004883,88.49230041503907,88.30970001220703,88.57639923095704,88.78609924316407
2019-08-30,89.0852005004883,88.49230041503907,88.30970001220703,88.57639923095704,88.78609924316407,89.1739990234375
2019-09-03,88.49230041503907,88.30970001220703,88.57639923095704,88.78609924316407,89.1739990234375,89.9386993408203
2019-09-04,88.30970001220703,88.57639923095704,88.78609924316407,89.1739990234375,89.9386993408203,90.40979919433592
2019-09-05,88.57639923095704,88.78609924316407,89.1739990234375,89.9386993408203,90.40979919433592,90.96039886474608
2019-09-06,88.78609924316407,89.1739990234375,89.9386993408203,90.40979919433592,90.96039886474608,91.26749877929686
2019-09-09,89.1739990234375,89.9386993408203,90.40979919433592,90.96039886474608,91.26749877929686,91.49119873046877
2019-09-10,89.9386993408203,90.40979919433592,90.96039886474608,91.26749877929686,91.49119873046877,91.51949768066405
2019-09-11,90.40979919433592,90.96039886474608,91.26749877929686,91.49119873046877,91.51949768066405,91.57779846191406
2019-09-12,90.96039886474608,91.26749877929686,91.49119873046877,91.51949768066405,91.57779846191406,91.3426986694336
2019-09-13,91.26749877929686,91.49119873046877,91.51949768066405,91.57779846191406,91.3426986694336,91.36269989013672
2019-09-16,91.49119873046877,91.51949768066405,91.57779846191406,91.3426986694336,91.36269989013672,91.3074005126953
2019-09-17,91.51949768066405,91.57779846191406,91.3426986694336,91.36269989013672,91.3074005126953,91.08690032958984
2019-09-18,91.57779846191406,91.3426986694336,91.36269989013672,91.3074005126953,91.08690032958984,90.63509979248047
2019-09-19,91.3426986694336,91.36269989013672,91.3074005126953,91.08690032958984,90.63509979248047,90.40970001220704
2019-09-20,91.36269989013672,91.3074005126953,91.08690032958984,90.63509979248047,90.40970001220704,89.60029907226563
2019-09-23,91.3074005126953,91.08690032958984,90.63509979248047,90.40970001220704,89.60029907226563,89.10899810791017
2019-09-24,91.08690032958984,90.63509979248047,90.40970001220704,89.60029907226563,89.10899810791017,88.29239807128906
2019-09-25,90.63509979248047,90.40970001220704,89.60029907226563,89.10899810791017,88.29239807128906,87.60529785156251
2019-09-26,90.40970001220704,89.60029907226563,89.10899810791017,88.29239807128906,87.60529785156251,87.1113983154297
2019-09-27,89.60029907226563,89.10899810791017,88.29239807128906,87.60529785156251,87.1113983154297,87.05179901123049
2019-09-30,89.10899810791017,88.29239807128906,87.60529785156251,87.1113983154297,87.05179901123049,86.50079956054688
2019-10-01,88.29239807128906,87.60529785156251,87.1113983154297,87.05179901123049,86.50079956054688,86.34660034179689
2019-10-02,87.60529785156251,87.1113983154297,87.05179901123049,86.50079956054688,86.34660034179689,86.48860015869141
2019-10-03,87.1113983154297,87.05179901123049,86.50079956054688,86.34660034179689,86.48860015869141,86.45610046386719
2019-10-04,87.05179901123049,86.50079956054688,86.34660034179689,86.48860015869141,86.45610046386719,86.15469970703126
2019-10-07,86.50079956054688,86.34660034179689,86.48860015869141,86.45610046386719,86.15469970703126,86.24230041503907
2019-10-08,86.34660034179689,86.48860015869141,86.45610046386719,86.15469970703126,86.24230041503907,86.20070037841796
2019-10-09,86.48860015869141,86.45610046386719,86.15469970703126,86.24230041503907,86.20070037841796,86.12340087890624
2019-10-10,86.45610046386719,86.15469970703126,86.24230041503907,86.20070037841796,86.12340087890624,86.16110076904297
2019-10-11,86.15469970703126,86.24230041503907,86.20070037841796,86.12340087890624,86.16110076904297,86.77980194091798
2019-10-14,86.24230041503907,86.20070037841796,86.12340087890624,86.16110076904297,86.77980194091798,87.33420104980469
2019-10-15,86.20070037841796,86.12340087890624,86.16110076904297,86.77980194091798,87.33420104980469,88.00640106201173
2019-10-16,86.12340087890624,86.16110076904297,86.77980194091798,87.33420104980469,88.00640106201173,88.26230163574219
2019-10-17,86.16110076904297,86.77980194091798,87.33420104980469,88.00640106201173,88.26230163574219,88.75460052490234
2019-10-18,86.77980194091798,87.33420104980469,88.00640106201173,88.26230163574219,88.75460052490234,88.73809967041016
2019-10-21,87.33420104980469,88.00640106201173,88.26230163574219,88.75460052490234,88.73809967041016,88.58549957275392
2019-10-22,88.00640106201173,88.26230163574219,88.75460052490234,88.73809967041016,88.58549957275392,88.51849975585938
2019-10-23,88.26230163574219,88.75460052490234,88.73809967041016,88.58549957275392,88.51849975585938,88.55669860839845
2019-10-24,88.75460052490234,88.73809967041016,88.58549957275392,88.51849975585938,88.55669860839845,88.47089843750001
2019-10-25,88.73809967041016,88.58549957275392,88.51849975585938,88.55669860839845,88.47089843750001,88.4406982421875
2019-10-28,88.58549957275392,88.51849975585938,88.55669860839845,88.47089843750001,88.4406982421875,88.61889801025391
2019-10-29,88.51849975585938,88.55669860839845,88.47089843750001,88.4406982421875,88.61889801025391,88.57769775390625
2019-10-30,88.55669860839845,88.47089843750001,88.4406982421875,88.61889801025391,88.57769775390625,88.87879791259766
2019-10-31,88.47089843750001,88.4406982421875,88.61889801025391,88.57769775390625,88.87879791259766,89.15459899902345
2019-11-01,88.4406982421875,88.61889801025391,88.57769775390625,88.87879791259766,89.15459899902345,89.54459991455079
2019-11-04,88.61889801025391,88.57769775390625,88.87879791259766,89.15459899902345,89.54459991455079,89.70240020751953
2019-11-05,88.57769775390625,88.87879791259766,89.15459899902345,89.54459991455079,89.70240020751953,89.8178009033203
2019-11-06,88.87879791259766,89.15459899902345,89.54459991455079,89.70240020751953,89.8178009033203,89.76220092773437
2019-11-07,89.15459899902345,89.54459991455079,89.70240020751953,89.8178009033203,89.76220092773437,89.43209991455078
2019-11-08,89.54459991455079,89.70240020751953,89.8178009033203,89.76220092773437,89.43209991455078,89.19499969482422
2019-11-11,89.70240020751953,89.8178009033203,89.76220092773437,89.43209991455078,89.19499969482422,88.76840057373047
2019-11-12,89.8178009033203,89.76220092773437,89.43209991455078,89.19499969482422,88.76840057373047,88.43240051269531
2019-11-13,89.76220092773437,89.43209991455078,89.19499969482422,88.76840057373047,88.43240051269531,87.96850128173828
2019-11-14,89.43209991455078,89.19499969482422,88.76840057373047,88.43240051269531,87.96850128173828,87.77730255126954
2019-11-15,89.19499969482422,88.76840057373047,88.43240051269531,87.96850128173828,87.77730255126954,87.52520294189452
2019-11-18,88.76840057373047,88.43240051269531,87.96850128173828,87.77730255126954,87.52520294189452,87.44940185546875
2019-11-19,88.43240051269531,87.96850128173828,87.77730255126954,87.52520294189452,87.44940185546875,87.25050048828125
2019-11-20,87.96850128173828,87.77730255126954,87.52520294189452,87.44940185546875,87.25050048828125,87.31280059814452
2019-11-21,87.77730255126954,87.52520294189452,87.44940185546875,87.25050048828125,87.31280059814452,87.52590026855468
2019-11-22,87.52520294189452,87.44940185546875,87.25050048828125,87.31280059814452,87.52590026855468,87.96739959716797
2019-11-25,87.44940185546875,87.25050048828125,87.31280059814452,87.52590026855468,87.96739959716797,88.69720001220703
2019-11-26,87.25050048828125,87.31280059814452,87.52590026855468,87.96739959716797,88.69720001220703,89.35810089111328
2019-11-27,87.31280059814452,87.52590026855468,87.96739959716797,88.69720001220703,89.35810089111328,89.71690063476564
2019-11-29,87.52590026855468,87.96739959716797,88.69720001220703,89.35810089111328,89.71690063476564,89.6781005859375
2019-12-02,87.96739959716797,88.69720001220703,89.35810089111328,89.71690063476564,89.6781005859375,89.3156005859375
2019-12-03,88.69720001220703,89.35810089111328,89.71690063476564,89.6781005859375,89.3156005859375,88.5353012084961
2019-12-04,89.35810089111328,89.71690063476564,89.6781005859375,89.3156005859375,88.5353012084961,88.04330139160157
2019-12-05,89.71690063476564,89.6781005859375,89.3156005859375,88.5353012084961,88.04330139160157,87.72240142822267
2019-12-06,89.6781005859375,89.3156005859375,88.5353012084961,88.04330139160157,87.72240142822267,87.41490173339844
2019-12-09,89.3156005859375,88.5353012084961,88.04330139160157,87.72240142822267,87.41490173339844,87.29520111083986
2019-12-10,88.5353012084961,88.04330139160157,87.72240142822267,87.41490173339844,87.29520111083986,87.49370117187502
2019-12-11,88.04330139160157,87.72240142822267,87.41490173339844,87.29520111083986,87.49370117187502,87.58710021972658
2019-12-12,87.72240142822267,87.41490173339844,87.29520111083986,87.49370117187502,87.58710021972658,87.78410034179689
2019-12-13,87.41490173339844,87.29520111083986,87.49370117187502,87.58710021972658,87.78410034179689,88.29859924316406
2019-12-16,87.29520111083986,87.49370117187502,87.58710021972658,87.78410034179689,88.29859924316406,88.65169982910157
2019-12-17,87.49370117187502,87.58710021972658,87.78410034179689,88.29859924316406,88.65169982910157,88.97119903564453
2019-12-18,87.58710021972658,87.78410034179689,88.29859924316406,88.65169982910157,88.97119903564453,89.22679901123047
2019-12-19,87.78410034179689,88.29859924316406,88.65169982910157,88.97119903564453,89.22679901123047,89.4646987915039
2019-12-20,88.29859924316406,88.65169982910157,88.97119903564453,89.22679901123047,89.4646987915039,89.45019989013672
2019-12-23,88.65169982910157,88.97119903564453,89.22679901123047,89.4646987915039,89.45019989013672,90.29759979248048
2019-12-24,88.97119903564453,89.22679901123047,89.4646987915039,89.45019989013672,90.29759979248048,91.0727996826172
2019-12-26,89.22679901123047,89.4646987915039,89.45019989013672,90.29759979248048,91.0727996826172,91.67669982910157
2019-12-27,89.4646987915039,89.45019989013672,90.29759979248048,91.0727996826172,91.67669982910157,92.2250991821289
2019-12-30,89.45019989013672,90.29759979248048,91.0727996826172,91.67669982910157,92.2250991821289,93.31309814453124
2019-12-31,90.29759979248048,91.0727996826172,91.67669982910157,92.2250991821289,93.31309814453124,93.37509765625
2020-01-02,91.0727996826172,91.67669982910157,92.2250991821289,93.31309814453124,93.37509765625,93.70589752197264
2020-01-03,91.67669982910157,92.2250991821289,93.31309814453124,93.37509765625,93.70589752197264,94.30559844970703
2020-01-06,92.2250991821289,93.31309814453124,93.37509765625,93.70589752197264,94.30559844970703,94.7468994140625
2020-01-07,93.31309814453124,93.37509765625,93.70589752197264,94.30559844970703,94.7468994140625,94.77729949951171
2020-01-08,93.37509765625,93.70589752197264,94.30559844970703,94.7468994140625,94.77729949951171,94.85919952392578
2020-01-09,93.70589752197264,94.30559844970703,94.7468994140625,94.77729949951171,94.85919952392578,94.74340057373048
2020-01-10,94.30559844970703,94.7468994140625,94.77729949951171,94.85919952392578,94.74340057373048,94.36920013427734
2020-01-13,94.7468994140625,94.77729949951171,94.85919952392578,94.74340057373048,94.36920013427734,94.0696990966797
