,true,pred
2022-02-25,3.0560490803863924,-2.2572314650296246
2022-02-28,1.0080416426242849,-2.697281273006654
2022-03-01,-0.5873806578266496,-3.3023069760648394
2022-03-02,2.0837680864313626,-3.4595694642271813
2022-03-03,0.9818192116658331,-3.4281123365078763
2022-03-04,2.032355232730133,-3.464101275201081
2022-03-07,-3.9783597245632,-3.570233759819226
2022-03-08,-5.0669857603656885,-3.2758013176802656
2022-03-09,-1.6480312299749063,-2.4206544653001707
2022-03-10,4.840525876704884,-1.8880301563949224
2022-03-11,1.5596532063629471,-2.4083098367194964
2022-03-14,-5.254266096633523,-3.3359720197031155
2022-03-15,-1.691378460561019,-3.2716939313330595
2022-03-16,1.032068257329783,-2.60646257363571
2022-03-17,1.0694199196736456,-2.4456328759237724
2022-03-18,1.8589513020660817,-2.817947237061002
2022-03-21,-0.3382626786647567,-3.302848287687654
2022-03-22,1.910824908579606,-3.4602714670990338
2022-03-23,-0.14363364696707492,-3.4418217058801606
2022-03-24,-1.571873415287305,-3.4065145701701596
2022-03-25,-1.0505518717620603,-3.1458754069176447
2022-03-28,2.210434220749285,-2.847057092326155
2022-03-29,2.7990268128764697,-2.9158383940749406
2022-03-30,0.15886269092352734,-3.3757610340779927
2022-03-31,-3.1857772238810664,-3.6427245781983224
2022-04-01,-1.2887476725432894,-3.2727561277249997
2022-04-04,4.629339860397728,-2.7125614674277863
2022-04-05,1.5141177552592993,-2.9043464731533497
2022-04-06,-1.8338344526311374,-3.5083113416098417
2022-04-07,0.4696274392048938,-3.546014320292773
2022-04-08,0.08164722491764032,-3.2492386910703974
2022-04-11,-2.9912656083522737,-3.0715706839307764
2022-04-12,-1.9764706236469678,-2.819826280635546
2022-04-13,3.2432651567438455,-2.50030035659719
2022-04-14,-2.1598800070841726,-2.6934460177436232
2022-04-18,-1.440944938168295,-2.9724577741010663
2022-04-19,4.961133073288359,-2.861495473410171
2022-04-20,2.4486209290874186,-3.1371551830768993
2022-04-21,-1.7800319623967624,-3.70602830564731
2022-04-22,-2.15107568579511,-3.725652157023342
2022-04-25,3.0216496663238868,-3.180752443874926
2022-04-26,-3.298858381789751,-2.9772508218371705
2022-04-27,-0.37547422472118086,-2.9345925154138115
2022-04-28,10.499959187505581,-2.7601249423175105
2022-04-29,-6.957476747806854,-3.547549511830182
2022-05-02,-4.008748893246443,-3.843456999770684
2022-05-03,1.0052416548313303,-2.870408390570736
2022-05-04,4.715719928110854,-2.3423655979833686
2022-05-05,-1.5324367475530227,-2.8177375213631066
2022-05-06,-0.2579772360880863,-3.4074818951749553
2022-05-09,-1.8476481242034524,-3.357646727189737
2022-05-10,-0.25975926069603616,-2.9908682703678444
2022-05-11,-3.2695767027485303,-2.72140470632076
2022-05-12,-1.984238810541287,-2.5394359386189915
2022-05-13,2.6684235207478473,-2.3114307168234323
2022-05-16,0.3583516316558999,-2.570139542402135
2022-05-17,4.461238358932896,-3.056280956977922
2022-05-18,-2.568276653920414,-3.5882438897536577
2022-05-19,-1.5799358320256687,-3.672083414113466
2022-05-20,0.7758255593220973,-3.1340600608126117
2022-05-23,1.0918492512848221,-2.858097352816131
2022-05-24,-3.49426243452414,-2.985295824680904
2022-05-25,-2.1966763121235093,-2.9227161157127455
2022-05-26,-0.2935359907170749,-2.545585783370269
2022-05-27,0.08872228783770808,-2.40236857284091
2022-05-31,1.687053413882488,-2.5950634814158917
2022-06-01,0.5296374067844525,-2.997936869605141
2022-06-02,2.5616229432475794,-3.3080485107073354
2022-06-03,-1.026336283685838,-3.5214905206463207
2022-06-06,1.3445236794392592,-3.509090285630597
2022-06-07,1.7092503743317096,-3.358429983546271
2022-06-08,2.051838944870404,-3.418124512913076
2022-06-09,1.379523028696788,-3.586918186949104
2022-06-10,-0.8513332319280238,-3.7144455311583044
2022-06-13,-4.299278200443543,-3.5429475686586116
2022-06-14,-2.878751639828458,-2.9105691736827914
2022-06-15,2.7898379072727337,-2.236947372349288
2022-06-16,-2.0884747130024337,-2.3402214592409223
2022-06-17,-0.72533378124443,-2.724652803022691
2022-06-21,0.6107224099080177,-2.8058082388074848
2022-06-22,-1.3967524332854637,-2.8882364945422747
2022-06-23,0.31584193559303486,-2.8809668042786427
2022-06-24,4.7255206483257055,-2.888914666084821
2022-06-27,1.6226657915094904,-3.3254142868903322
2022-06-28,-3.1212752707560494,-3.8208067965377914
2022-06-29,0.06124927569889138,-3.5913594388716383
2022-06-30,-3.0821606889186715,-3.0722143567870877
2022-07-01,-0.9844799620258655,-2.6353157314394764
2022-07-05,1.6046649980524421,-2.4000523945973757
2022-07-06,0.3987244240681598,-2.6569568481000285
2022-07-07,2.2432515339996613,-3.0361995440792082
2022-07-08,1.9318392500461599,-3.3710451544558335
2022-07-11,-0.9384792906391439,-3.6500634927994664
2022-07-12,-2.1973339033147443,-3.5662051303412543
2022-07-13,-0.789276064213075,-3.11362957568082
2022-07-14,-0.6787531657073842,-2.720080365306451
2022-07-15,0.06584193559302065,-2.62240822955709
2022-07-18,-2.0644756895649223,-2.746429190847687
2022-07-19,-0.2833354902288079,-2.769617755157862
2022-07-20,2.3327210060994155,-2.7069322804805918
2022-07-21,2.9992497639801243,-2.9578473535159624
2022-07-22,1.0918398603977337,-3.4692068537986582
2022-07-25,0.3055224793803788,-3.7910203584853814
2022-07-26,-5.423336405756145,-3.708625693576659
2022-07-27,-1.9392745383341783,-3.0192906485237696
2022-07-28,-3.19674938152769,-2.272146245734726
2022-07-29,5.225836442428978,-1.962052307905731
2022-08-01,2.0895205872905454,-2.4688622939413296
2022-08-02,-3.067333598138946,-3.4141294742611716
2022-08-03,0.9527237526814467,-3.5102863913967344
2022-08-04,3.4812535481598204,-3.1803005564782723
2022-08-05,0.5998385176243115,-3.2924385360816117
2022-08-08,-1.2904781920063257,-3.5636077424119055
2022-08-09,-2.3533351850530124,-3.4568013985869914
2022-08-10,1.7867233864705092,-2.9769085585553228
2022-08-11,-0.7347498698089314,-2.7906215539832484
2022-08-12,0.4078432783665047,-2.9320589046609875
2022-08-15,0.2895144837749033,-3.040586778321982
2022-08-16,1.688663105962588,-3.130204378695888
2022-08-17,-0.09727014380290733,-3.258147068930141
2022-08-18,2.3772526936676215,-3.3436654536983195
2022-08-19,0.161834977585249,-3.439327133114391
2022-08-22,-3.054476605092269,-3.5033911934507707
2022-08-23,-1.5193386030217795,-3.141902156909678
2022-08-24,-0.013273561771672604,-2.6625719632146794
2022-08-25,4.435251350894184,-2.537348541136799
2022-08-26,-1.494158674758518,-3.0456303954633643
2022-08-29,-0.9144817930805331,-3.454884224885559
2022-08-30,0.04866371631415056,-3.259782805980718
2022-08-31,-1.4332778342326158,-3.0151160805244253
2022-09-01,0.6352513508941993,-2.829687003807379
2022-09-02,-0.20215733198507202,-2.8412372547445095
2022-09-06,-2.0784786802875814,-2.9683587854603797
2022-09-07,0.3326587724665018,-2.8708652711982943
2022-09-08,-1.2852706320841687,-2.7861952817534217
2022-09-09,2.3052540974762437,-2.776776913446522
2022-09-12,5.293834184128208,-2.9688551580050735
2022-09-13,-3.4944790464984887,-3.6281804314051946
2022-09-14,0.3146686601618427,-3.747624642643771
2022-09-15,0.23272100609941937,-3.295008688206039
2022-09-16,-1.308751945004241,-3.0541570181241244
2022-09-19,1.4458422407688172,-2.9004892022813404
2022-09-20,0.9035235780131856,-2.9826335247498257
2022-09-21,-0.6653346967717795,-3.2064612280005065
2022-09-22,-0.16327966528729476,-3.235095137574655
2022-09-23,-1.854751090512048,-3.122869322500442
2022-09-26,-0.7561597123561725,-2.89552207235878
2022-09-27,-0.8604763609516439,-2.697603336399851
2022-09-28,3.0266651201227717,-2.664279421218218
2022-09-29,-0.4992751486857312,-2.97274329612266
2022-09-30,-3.352749137387045,-3.293365007379025
2022-10-03,-1.4381619706569566,-3.023173566445413
2022-10-04,2.8055194276225777,-2.577463704275612
2022-10-05,2.48466377734934,-2.694719291623704
2022-10-06,2.1067276589314154,-3.2861030339267856
2022-10-07,-1.5747507853362706,-3.761853534994934
2022-10-10,-1.232162214797576,-3.665403379026383
2022-10-11,-1.0044781309711865,-3.15888822057906
2022-10-12,1.3486667680719648,-2.7829376525197684
2022-10-13,0.7847214333455206,-2.8182518241460404
2022-10-14,-5.3927485270354865,-3.1105142535278816
2022-10-17,0.6858401045383626,-2.850169917863642
2022-10-18,2.845521869028836,-2.4945315861497726
2022-10-19,-0.7973354291936392,-2.8204742658276363
2022-10-20,-1.9932769187052521,-3.1882740653340846
2022-10-21,1.5112508015777948,-3.086298672407125
2022-10-24,1.5158388838352348,-2.969511313938641
2022-10-25,3.287520160044446,-3.1566453520437747
2022-10-26,1.6606678056696325,-3.5697251311623184
2022-10-27,0.2667206398885007,-3.88525351993332
2022-10-28,-2.2387476725433064,-3.7975462843096146
2022-10-31,1.1218401655734933,-3.325517329018952
2022-11-01,-0.062479839955550176,-2.9918476245198136
2022-11-02,-2.1153346967717557,-3.0017110712721404
2022-11-03,-2.723275698002146,-2.8999170234129483
2022-11-04,0.6012517171051357,-2.5843480078996066
2022-11-07,0.9698366865696002,-2.49003245814178
2022-11-08,-0.9124752623188428,-2.7924493034585236
2022-11-09,-6.583335490228807,-3.0196969159471827
2022-11-10,2.1447205178181683,-2.5451788350517344
2022-11-11,4.795251961245775,-2.239441945115056
2022-11-14,-0.0781628861843231,-2.933527822406422
2022-11-15,0.8615237611186544,-3.589389836245731
2022-11-16,0.5026676225641893,-3.68343484367467
2022-11-17,-0.7312789328654272,-3.51256058110768
2022-11-18,-0.010749320492516645,-3.233869526353187
2022-11-21,-1.4701596513210191,-3.0629126485112685
2022-11-22,-0.3084805113422586,-2.9089661195981193
2022-11-23,0.7906635332086864,-2.7946597159929443
2022-11-25,-0.0912719138224567,-2.902407510807979
2022-11-28,0.06324817706608066,-3.051557133579326
2022-11-29,-2.1181622758327094,-3.1081805989761904
2022-11-30,1.9915240662944527,-2.944625051121692
2022-12-01,1.6706653642633995,-2.921527045862881
2022-12-02,0.9647202126423586,-3.234306434057137
2022-12-05,-0.2567469401214115,-3.4786102424128504
2022-12-06,-2.364159895461647,-3.454670877747006
2022-12-07,-1.0124783140766525,-3.0779656509263464
2022-12-08,1.1006641435602642,-2.6956861626984185
2022-12-09,-1.1772796042521527,-2.730858254209018
2022-12-12,-0.05874584148863704,-2.8813549144987736
2022-12-13,1.8838381514133626,-2.9275672664993486
2022-12-14,1.3535235780132044,-3.11128253019171
2022-12-15,-0.5193370771428505,-3.3737494429194967
2022-12-16,0.18072363061113528,-3.4117041258329124
2022-12-19,-1.5147501749847194,-3.261258532677383
2022-12-20,-0.6901578202663305,-3.017589091611299
2022-12-21,1.5455188172710237,-2.803881986504411
2022-12-22,-0.9273342084905227,-2.9124241589629882
2022-12-23,1.0367233864705074,-3.053648616432257
2022-12-27,-0.37274883221125066,-3.1242492699498
2022-12-28,-2.0121609940944527,-3.1573162607050076
2022-12-29,0.36752199109913164,-2.9441486515006066
2022-12-30,-0.10133475780692436,-2.8079850605158363
2023-01-03,1.2887222878376967,-2.8729322418267955
2023-01-04,0.5112492756988942,-3.0677651610881167
2023-01-05,-2.558158613723359,-3.268485326548266
2023-01-06,-0.27447782579539215,-3.089694296385714
2023-01-09,-0.8533351850530142,-2.806235840944751
2023-01-10,-0.9432738669474539,-2.715954140860843
2023-01-11,2.151247139468415,-2.7022164008584326
2023-01-12,0.21583583207742407,-2.943822502736671
2023-01-13,2.081524981821822,-3.2280090620292015
2023-01-17,0.42466774463447443,-3.4272939005699854
2023-01-18,-0.7312789328654272,-3.5257926429987148
2023-01-19,-2.108748893246407,-3.3446854345926287
2023-01-20,1.029840348678995,-2.9687037723227174
2023-01-23,1.0895190614116288,-2.806185681670689
2023-01-24,-1.0873348188420806,-3.0169154593695744
2023-01-25,-1.3952758200724453,-3.125146235791883
2023-01-26,0.32125141192935835,-2.957337363068808
2023-01-27,1.6018374189914724,-2.83954750001417
2023-01-30,-1.5484753233539905,-3.0229556800060404
2023-01-31,-1.5753383588811403,-3.1198282179159165
2023-02-01,0.044723569575987554,-2.905218699805962
2023-02-02,7.76125385333561,-2.7606512742476177
2023-02-03,-1.9321622147975805,-3.3948694478458847
2023-02-06,-1.9884792906391535,-3.917069025452383
2023-02-07,1.0066654252985359,-3.489227213101339
2023-02-08,-0.0672744162638601,-3.066210677522223
2023-02-09,-1.0667521281097194,-2.959520766763349
2023-02-10,-1.592159773391323,-2.9504623650114947
2023-02-13,0.249522723521018,-2.81559996460685
2023-02-14,0.5586612749079336,-2.7430417376105733
2023-02-15,1.9307266823689524,-2.8996778022597205
2023-02-16,0.19525196124575217,-3.210749732450438
2023-02-17,-0.3501645341335067,-3.409800570033939
2023-02-21,-1.7684765440571297,-3.318252631986221
2023-02-22,0.5026660966852585,-3.0189878771590593
2023-02-23,1.0507217995564524,-2.8440554796587634
2023-02-24,-0.916750602230799,-2.9962160206641837
2023-02-27,-0.31015904096944524,-3.0973189599734905
2023-02-28,1.0315249818217964,-3.033559032792068
2023-03-01,-1.1773372602483239,-3.0583358984592497
2023-03-02,-1.3852797873576232,-3.0496753664242906
2023-03-03,1.8032521443512408,-2.879162432202591
2023-03-06,-0.07416050581319134,-2.921066987724748
2023-03-07,-0.16447568956493086,-3.1051624178608055
2023-03-08,1.1706623125055966,-3.1504682714875756
2023-03-09,-0.4052779563029141,-3.202605772848825
2023-03-10,-1.9087458414886047,-3.200989100861692
2023-03-13,-1.042159773391326,-2.98495242657385
2023-03-14,-0.016480694447741584,-2.7307704187381443
2023-03-15,-0.20933646679128515,-2.6893374965712145
2023-03-16,2.4047257058064524,-2.814911352672418
2023-03-17,0.4512486653473289,-3.126643751132482
2023-03-20,-1.6661603227077482,-3.4019257909709673
2023-03-21,1.6335238831889658,-3.262616691482803
2023-03-22,0.018663411138390984,-3.1309211342954057
2023-03-23,-0.20727685767012716,-3.1656308980174632
2023-03-24,0.1692494588043374,-3.146711546128735
2023-03-27,-0.6081586137233543,-3.1191194060928336
2023-03-28,-1.9324795347797785,-3.0409496954225617
2023-03-29,0.17666512012276314,-2.840065434237763
2023-03-30,0.8827225319783256,-2.7390414787627275
2023-03-31,1.1132512288238754,-2.9037223192905657
2023-04-03,-0.31415684370385044,-3.17475943196699
2023-04-04,1.347519244517109,-3.2832823123970822
2023-04-05,-1.1473354291936761,-3.297353010114657
2023-04-06,0.1407227150837933,-3.2092454081586084
2023-04-10,1.7572499470856027,-3.059054242814055
2023-04-11,-1.1301617875514811,-3.1567493020325585
2023-04-12,-3.1764767271626155,-3.1983810455754167
2023-04-13,1.4106662797907177,-2.855102322134929
2023-04-14,0.8747238747517745,-2.6870919044554338
2023-04-17,0.09324695636293967,-2.9277728968265055
2023-04-18,-1.006158186477288,-3.1589967098686635
2023-04-19,0.23752473768114868,-3.1378072536397283
2023-04-20,-0.8153377485295579,-3.015501694129105
2023-04-21,2.1107224099080018,-2.939469313250049
2023-04-24,1.5072499470855885,-3.07549627128013
2023-04-25,-3.7121609940944538,-3.38472615319799
2023-04-26,-0.8664745909321212,-3.195499497414721
2023-04-27,4.9366642045954165,-2.745195408884742
2023-04-28,0.1847199074666257,-2.9950809684940793
2023-05-01,-2.666746024594083,-3.4888036963348092
2023-05-02,-0.30016300825460895,-3.345089886295714
2023-05-03,-0.18847776476021316,-2.944139345933925
2023-05-04,-0.46333579540457315,-2.774291646247434
2023-05-05,0.42872472924394955,-2.8196531063092536
2023-05-08,-0.4267496867034808,-2.9566353601969553
2023-05-09,-1.6501599564967862,-3.0263905689367263
2023-05-10,1.1335223573100652,-2.8993854712868963
2023-05-11,2.1806644487360227,-2.882583476265774
2023-05-12,-1.2652755148966612,-3.181811689721334
2023-05-15,-1.1047526163909485,-3.3089790673754873
2023-05-16,-0.47615940718041116,-3.0882115337727782
2023-05-17,0.5595218079936561,-2.863652095229872
2023-05-18,2.5786655473688427,-2.8680366058921543
2023-05-19,0.19072271508379046,-3.2018726757663547
2023-05-22,-1.016747550472978,-3.4671221798969576
2023-05-23,-0.7841626420436771,-3.3310203234033438
2023-05-24,0.33752168592337206,-3.0331087341506997
2023-05-25,-2.6113353681584783,-2.9047100711490508
2023-05-26,1.210722409908012,-2.7732067533513938
2023-05-30,1.8392537312652948,-2.7619837860034018
2023-05-31,-1.4681592240749328,-3.086162039452434
2023-06-01,-0.18248258653759386,-3.2090250251037844
2023-06-02,0.4386646318415188,-3.0814205127806407
2023-06-05,1.1887253395954893,-3.023070751281834
2023-06-06,2.485249825015293,-3.134281805657679
2023-06-07,-3.1081586137233685,-3.437548181122935
2023-06-08,-0.20847898546334953,-3.3423045713124075
2023-06-09,-0.9073360395451999,-2.956179387429561
2023-06-12,1.024722348872853,-2.768040348122824
2023-06-13,0.825253792300451,-2.8412358929542645
2023-06-14,-0.204162336867876,-3.115952789840625
2023-06-15,0.7775226014507073,-3.2279589027551374
2023-06-16,-0.34533652782646307,-3.231823890438541
2023-06-20,-0.9712767966349585,-3.1857967419114335
2023-06-21,-2.0827463908050365,-3.028756679489282
2023-06-22,2.491833756882107,-2.7711774589197002
2023-06-23,1.1255252259624147,-2.8319664137142677
2023-06-26,-1.5853298139592784,-3.2070792538071835
2023-06-27,0.5447174660603569,-3.255622536778958
2023-06-28,0.4812459187652891,-3.1174080896835985
2023-06-29,-1.6141568437038174,-3.092786922034552
2023-06-30,0.7395221131694516,-2.99799497265564
2023-07-03,0.866664509771212,-2.9529244817763995
2023-07-05,0.480726682368962,-3.0853220418356475
2023-07-06,-0.6107493204925234,-3.2213962085942587
2023-07-07,0.7198382124485132,-3.2051924934212455
2023-07-10,-1.8804806334125939,-3.1430372090797825
2023-07-11,-1.2873363447209698,-2.9951674421747043
2023-07-12,-0.41727289038495385,-2.7516591462877393
2023-07-13,2.079254646792654,-2.668743596609895
2023-07-14,1.271832536178982,-2.915441886148292
2023-07-17,-0.6264797789204053,-3.309399633596483
2023-07-18,-0.35733298778741585,-3.392224851188006
2023-07-19,2.938722287837729,-3.2026368670594447
2023-07-20,-1.2267451090667212,-3.2586665919090194
2023-07-21,-0.8241635575710351,-3.3319894641284673
2023-07-24,-0.44847684923288256,-3.1296455907649143
2023-07-25,0.354669575689158,-2.933748205461246
2023-07-26,-1.237284792240434,-2.8999426704625826
2023-07-27,-1.8307490153167478,-2.9091703881350313
2023-07-28,1.2398470625461524,-2.7543929402067366
2023-07-31,2.831512774790534,-2.768960237434049
2023-08-01,0.8406650590876108,-3.1772959932653464
2023-08-02,-4.281272829349793,-3.5487065796092647
2023-08-03,-5.006749991879254,-3.2263326982362823
2023-08-04,3.6258425459446144,-2.339378738043642
2023-08-07,4.481518878306169,-2.2109326393484245
2023-08-08,0.40266457080637963,-3.1054154838815347
2023-08-09,-1.6252730734904226,-3.7907375600442794
2023-08-10,-0.3027552409026928,-3.6367059192407503
2023-08-11,-0.37615940718040264,-3.1500515636722763
2023-08-14,2.4735263245952215,-2.8857342049651127
2023-08-15,0.6206607866266864,-3.0725434560965557
2023-08-16,-1.11127160864668,-3.38134142354137
2023-08-17,-0.7407526774261228,-3.3229308354115723
2023-08-18,-1.1941586747585067,-3.05351470705806
2023-08-21,0.3095157044780379,-2.8084746241092997
2023-08-22,0.4386661577204194,-2.7776477783088875
2023-08-23,1.5307297341267763,-2.949478925488787
2023-08-24,-1.5587519450042553,-3.1978277048054284
2023-08-25,-0.6481656327663288,-3.2172268607908556
2023-08-28,-0.5444790464985303,-2.9939715633736093
2023-08-29,0.12266884326730576,-2.845686677408521
2023-08-30,-0.859269655521663,-2.852894406215958
2023-08-31,1.5372441487457635,-2.899095863894564
2023-09-01,1.1798342451633417,-3.030342257265797
2023-09-05,-0.09247404161569506,-3.273492175353004
2023-09-06,-1.915334696771751,-3.3516578006525375
2023-09-07,-0.5912734397013448,-3.115554693158691
2023-09-08,-0.7207545084808178,-2.8207448081565243
2023-09-11,1.8738436445774251,-2.7182510270758904
2023-09-12,-1.2364834410297671,-2.923629423037779
2023-09-13,2.082669453618861,-3.099000316997312
2023-09-14,2.40672460717364,-3.2053141466832287
2023-09-15,-0.9207514567229751,-3.495957407462484
2023-09-18,0.2038363203586826,-3.5275307412827885
2023-09-19,1.0655276673686647,-3.319693406066568
2023-09-20,1.1106601762751183,-3.2301842949822657
2023-09-21,-3.277275026615417,-3.300081583837711
2023-09-22,-0.874753837094099,-3.0965608967365092
2023-09-25,2.7598421797336883,-2.7170567370300827
2023-09-26,-1.7264767271625718,-2.847866222697366
2023-09-27,-1.1953350019475568,-3.0571697520785275
2023-09-28,-1.0032775290568505,-2.9459128507643975
2023-09-29,0.6712498860504681,-2.765827438972952
2023-10-02,2.429843400436786,-2.771464342731541
2023-10-03,-2.172478924428212,-3.1359325224009655
2023-10-04,0.07066383838447443,-3.251286823600495
2023-10-05,-0.8992766745646499,-3.0572605380949316
2023-10-06,0.4312520222809084,-2.905547572150388
2023-10-09,-0.6121640458522624,-2.8826538354284885
2023-10-10,-0.5324810606586734,-2.9539174538308295
2023-10-11,1.5826694536188608,-2.9355028721933127
2023-10-12,1.0547257058064563,-3.049113854912825
2023-10-13,-1.6007563395354865,-3.278665162567762
2023-10-16,1.5218416914524138,-3.2351058049315835
2023-10-17,1.3615237611186704,-3.1499053981858633
2023-10-18,-0.9233303022405028,-3.2808878312143985
2023-10-19,0.3747177712361296,-3.283693573051396
2023-10-20,-1.990749625668279,-3.1781875119464438
2023-10-23,0.36983973832743366,-2.9597820035255538
2023-10-24,4.269520892466325,-2.8142458911721686
2023-10-25,-3.283333964349909,-3.2161866800078958
2023-10-26,-6.5032775290568345,-3.3603551010241386
2023-10-27,1.0432484822418289,-2.5766221179035362
2023-10-30,2.5138460859836655,-2.07813471295683
2023-10-31,-0.6724835020649405,-2.522059041148985
2023-11-01,1.1966617631891694,-3.0727177652480524
2023-11-02,0.6907272927205188,-3.309044206342257
2023-11-03,-0.42074840496517396,-3.365314741100347
2023-11-06,-0.6741605058131981,-3.260210181152946
2023-11-07,1.9235232728374072,-3.0900038767016547
2023-11-08,0.43266335010322443,-3.117391748200646
2023-11-09,-1.7872725852091573,-3.279252321128862
2023-11-10,0.837247200503576,-3.1651973947891285
2023-11-13,-0.7341641679225503,-3.01910453719014
2023-11-14,2.1635257142436704,-2.974844084542273
2023-11-15,-0.6293361616155124,-3.118640509856297
2023-11-16,-1.8772750266154397,-3.26630351160901
