,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2021-11-18,0.8810750270570266,0.8776871078651735,0.8840710878705599,0.905388492109405,0.919827044548588,0.9223911183113159
2021-11-19,0.8776871078651735,0.8840710878705599,0.905388492109405,0.919827044548588,0.9223911183113159,0.9261423489433384
2021-11-22,0.8840710878705599,0.905388492109405,0.919827044548588,0.9223911183113159,0.9261423489433384,0.9291374203624815
2021-11-23,0.905388492109405,0.919827044548588,0.9223911183113159,0.9261423489433384,0.9291374203624815,0.9108770701913628
2021-11-24,0.919827044548588,0.9223911183113159,0.9261423489433384,0.9291374203624815,0.9108770701913628,0.8999113211627733
2021-11-26,0.9223911183113159,0.9261423489433384,0.9291374203624815,0.9108770701913628,0.8999113211627733,0.8936656235733805
2021-11-29,0.9261423489433384,0.9291374203624815,0.9108770701913628,0.8999113211627733,0.8936656235733805,0.8806669309707679
2021-11-30,0.9291374203624815,0.9108770701913628,0.8999113211627733,0.8936656235733805,0.8806669309707679,0.867026499706557
2021-12-01,0.9108770701913628,0.8999113211627733,0.8936656235733805,0.8806669309707679,0.867026499706557,0.8560826919535699
2021-12-02,0.8999113211627733,0.8936656235733805,0.8806669309707679,0.867026499706557,0.8560826919535699,0.8432861268049753
2021-12-03,0.8936656235733805,0.8806669309707679,0.867026499706557,0.8560826919535699,0.8432861268049753,0.8448327830360532
2021-12-06,0.8806669309707679,0.867026499706557,0.8560826919535699,0.8432861268049753,0.8448327830360532,0.8524077319891227
2021-12-07,0.867026499706557,0.8560826919535699,0.8432861268049753,0.8448327830360532,0.8524077319891227,0.8567997700880233
2021-12-08,0.8560826919535699,0.8432861268049753,0.8448327830360532,0.8524077319891227,0.8567997700880233,0.8619918208511722
2021-12-09,0.8432861268049753,0.8448327830360532,0.8524077319891227,0.8567997700880233,0.8619918208511722,0.8585571673242839
2021-12-10,0.8448327830360532,0.8524077319891227,0.8567997700880233,0.8619918208511722,0.8585571673242839,0.8450683462005041
2021-12-13,0.8524077319891227,0.8567997700880233,0.8619918208511722,0.8585571673242839,0.8450683462005041,0.8396464940402374
2021-12-14,0.8567997700880233,0.8619918208511722,0.8585571673242839,0.8450683462005041,0.8396464940402374,0.8295389282460922
2021-12-15,0.8619918208511722,0.8585571673242839,0.8450683462005041,0.8396464940402374,0.8295389282460922,0.8253538190739874
2021-12-16,0.8585571673242839,0.8450683462005041,0.8396464940402374,0.8295389282460922,0.8253538190739874,0.8206080142808022
2021-12-17,0.8450683462005041,0.8396464940402374,0.8295389282460922,0.8253538190739874,0.8206080142808022,0.8231358587489354
2021-12-20,0.8396464940402374,0.8295389282460922,0.8253538190739874,0.8206080142808022,0.8231358587489354,0.8187915152796253
2021-12-21,0.8295389282460922,0.8253538190739874,0.8206080142808022,0.8231358587489354,0.8187915152796253,0.8229823280193928
2021-12-22,0.8253538190739874,0.8206080142808022,0.8231358587489354,0.8187915152796253,0.8229823280193928,0.8223186480821928
2021-12-23,0.8206080142808022,0.8231358587489354,0.8187915152796253,0.8229823280193928,0.8223186480821928,0.829149834352099
2021-12-27,0.8231358587489354,0.8187915152796253,0.8229823280193928,0.8223186480821928,0.829149834352099,0.8268308103000378
2021-12-28,0.8187915152796253,0.8229823280193928,0.8223186480821928,0.829149834352099,0.8268308103000378,0.8222681016687708
2021-12-29,0.8229823280193928,0.8223186480821928,0.829149834352099,0.8268308103000378,0.8222681016687708,0.8139694107190291
2021-12-30,0.8223186480821928,0.829149834352099,0.8268308103000378,0.8222681016687708,0.8139694107190291,0.8153711206718942
2021-12-31,0.829149834352099,0.8268308103000378,0.8222681016687708,0.8139694107190291,0.8153711206718942,0.8093847899119949
2022-01-03,0.8268308103000378,0.8222681016687708,0.8139694107190291,0.8153711206718942,0.8093847899119949,0.8001468435874554
2022-01-04,0.8222681016687708,0.8139694107190291,0.8153711206718942,0.8093847899119949,0.8001468435874554,0.7898666866718332
2022-01-05,0.8139694107190291,0.8153711206718942,0.8093847899119949,0.8001468435874554,0.7898666866718332,0.7819274950838738
2022-01-06,0.8153711206718942,0.8093847899119949,0.8001468435874554,0.7898666866718332,0.7819274950838738,0.7649191362144655
2022-01-07,0.8093847899119949,0.8001468435874554,0.7898666866718332,0.7819274950838738,0.7649191362144655,0.7607998217693305
2022-01-10,0.8001468435874554,0.7898666866718332,0.7819274950838738,0.7649191362144655,0.7607998217693305,0.762420857178708
2022-01-11,0.7898666866718332,0.7819274950838738,0.7649191362144655,0.7607998217693305,0.762420857178708,0.7585304129359706
2022-01-12,0.7819274950838738,0.7649191362144655,0.7607998217693305,0.762420857178708,0.7585304129359706,0.7577370641339413
2022-01-13,0.7649191362144655,0.7607998217693305,0.762420857178708,0.7585304129359706,0.7577370641339413,0.7528387180056043
2022-01-14,0.7607998217693305,0.762420857178708,0.7585304129359706,0.7577370641339413,0.7528387180056043,0.735554783698598
2022-01-18,0.762420857178708,0.7585304129359706,0.7577370641339413,0.7528387180056043,0.735554783698598,0.7097337725934029
2022-01-19,0.7585304129359706,0.7577370641339413,0.7528387180056043,0.735554783698598,0.7097337725934029,0.6743172654908315
2022-01-20,0.7577370641339413,0.7528387180056043,0.735554783698598,0.7097337725934029,0.6743172654908315,0.6407639917244726
2022-01-21,0.7528387180056043,0.735554783698598,0.7097337725934029,0.6743172654908315,0.6407639917244726,0.604659971919823
2022-01-24,0.735554783698598,0.7097337725934029,0.6743172654908315,0.6407639917244726,0.604659971919823,0.57142612704243
2022-01-25,0.7097337725934029,0.6743172654908315,0.6407639917244726,0.604659971919823,0.57142612704243,0.5484838753158207
2022-01-26,0.6743172654908315,0.6407639917244726,0.604659971919823,0.57142612704243,0.5484838753158207,0.5510298198813331
2022-01-27,0.6407639917244726,0.604659971919823,0.57142612704243,0.5484838753158207,0.5510298198813331,0.560621503800322
2022-01-28,0.604659971919823,0.57142612704243,0.5484838753158207,0.5510298198813331,0.560621503800322,0.5819951871200871
2022-01-31,0.57142612704243,0.5484838753158207,0.5510298198813331,0.560621503800322,0.5819951871200871,0.6043843964822256
2022-02-01,0.5484838753158207,0.5510298198813331,0.560621503800322,0.5819951871200871,0.6043843964822256,0.6028739986455774
2022-02-02,0.5510298198813331,0.560621503800322,0.5819951871200871,0.6043843964822256,0.6028739986455774,0.6289276629317221
2022-02-03,0.560621503800322,0.5819951871200871,0.6043843964822256,0.6028739986455774,0.6289276629317221,0.6448747217182776
2022-02-04,0.5819951871200871,0.6043843964822256,0.6028739986455774,0.6289276629317221,0.6448747217182776,0.6643651510153398
2022-02-07,0.6043843964822256,0.6028739986455774,0.6289276629317221,0.6448747217182776,0.6643651510153398,0.6845364000524262
2022-02-08,0.6028739986455774,0.6289276629317221,0.6448747217182776,0.6643651510153398,0.6845364000524262,0.7229794354957925
2022-02-09,0.6289276629317221,0.6448747217182776,0.6643651510153398,0.6845364000524262,0.7229794354957925,0.7146912495864911
2022-02-10,0.6448747217182776,0.6643651510153398,0.6845364000524262,0.7229794354957925,0.7146912495864911,0.709411491920605
2022-02-11,0.6643651510153398,0.6845364000524262,0.7229794354957925,0.7146912495864911,0.709411491920605,0.7000610456338955
2022-02-14,0.6845364000524262,0.7229794354957925,0.7146912495864911,0.709411491920605,0.7000610456338955,0.6941700459335075
2022-02-15,0.7229794354957925,0.7146912495864911,0.709411491920605,0.7000610456338955,0.6941700459335075,0.6858723152783212
2022-02-16,0.7146912495864911,0.709411491920605,0.7000610456338955,0.6941700459335075,0.6858723152783212,0.6845526086605299
2022-02-17,0.709411491920605,0.7000610456338955,0.6941700459335075,0.6858723152783212,0.6845526086605299,0.6750753161929871
2022-02-18,0.7000610456338955,0.6941700459335075,0.6858723152783212,0.6845526086605299,0.6750753161929871,0.6527938635199112
2022-02-22,0.6941700459335075,0.6858723152783212,0.6845526086605299,0.6750753161929871,0.6527938635199112,0.639935344822569
2022-02-23,0.6858723152783212,0.6845526086605299,0.6750753161929871,0.6527938635199112,0.639935344822569,0.6382876248644819
2022-02-24,0.6845526086605299,0.6750753161929871,0.6527938635199112,0.639935344822569,0.6382876248644819,0.6401212927683183
2022-02-25,0.6750753161929871,0.6527938635199112,0.639935344822569,0.6382876248644819,0.6401212927683183,0.6419225434559476
2022-02-28,0.6527938635199112,0.639935344822569,0.6382876248644819,0.6401212927683183,0.6419225434559476,0.655702217430708
2022-03-01,0.639935344822569,0.6382876248644819,0.6401212927683183,0.6419225434559476,0.655702217430708,0.6491046446363068
2022-03-02,0.6382876248644819,0.6401212927683183,0.6419225434559476,0.655702217430708,0.6491046446363068,0.6335666713304001
2022-03-03,0.6401212927683183,0.6419225434559476,0.655702217430708,0.6491046446363068,0.6335666713304001,0.6028435020184809
2022-03-04,0.6419225434559476,0.655702217430708,0.6491046446363068,0.6335666713304001,0.6028435020184809,0.5739940419833794
2022-03-07,0.655702217430708,0.6491046446363068,0.6335666713304001,0.6028435020184809,0.5739940419833794,0.549633871695801
2022-03-08,0.6491046446363068,0.6335666713304001,0.6028435020184809,0.5739940419833794,0.549633871695801,0.5475723229839574
2022-03-09,0.6335666713304001,0.6028435020184809,0.5739940419833794,0.549633871695801,0.5475723229839574,0.5473501457436137
2022-03-10,0.6028435020184809,0.5739940419833794,0.549633871695801,0.5475723229839574,0.5473501457436137,0.5557413159690349
2022-03-11,0.5739940419833794,0.549633871695801,0.5475723229839574,0.5473501457436137,0.5557413159690349,0.5773905747263975
2022-03-14,0.549633871695801,0.5475723229839574,0.5473501457436137,0.5557413159690349,0.5773905747263975,0.6037560437447343
2022-03-15,0.5475723229839574,0.5473501457436137,0.5557413159690349,0.5773905747263975,0.6037560437447343,0.6236307363631771
2022-03-16,0.5473501457436137,0.5557413159690349,0.5773905747263975,0.6037560437447343,0.6236307363631771,0.6536215792270944
2022-03-17,0.5557413159690349,0.5773905747263975,0.6037560437447343,0.6236307363631771,0.6536215792270944,0.6910739107873553
2022-03-18,0.5773905747263975,0.6037560437447343,0.6236307363631771,0.6536215792270944,0.6910739107873553,0.7244908518266663
2022-03-21,0.6037560437447343,0.6236307363631771,0.6536215792270944,0.6910739107873553,0.7244908518266663,0.744141475715489
2022-03-22,0.6236307363631771,0.6536215792270944,0.6910739107873553,0.7244908518266663,0.744141475715489,0.7563668693023976
2022-03-23,0.6536215792270944,0.6910739107873553,0.7244908518266663,0.744141475715489,0.7563668693023976,0.7630855265102986
2022-03-24,0.6910739107873553,0.7244908518266663,0.744141475715489,0.7563668693023976,0.7630855265102986,0.7773867568280434
2022-03-25,0.7244908518266663,0.744141475715489,0.7563668693023976,0.7630855265102986,0.7773867568280434,0.7858275131723312
2022-03-28,0.744141475715489,0.7563668693023976,0.7630855265102986,0.7773867568280434,0.7858275131723312,0.7913446963921092
2022-03-29,0.7563668693023976,0.7630855265102986,0.7773867568280434,0.7858275131723312,0.7913446963921092,0.7901012604418934
2022-03-30,0.7630855265102986,0.7773867568280434,0.7858275131723312,0.7913446963921092,0.7901012604418934,0.7877870087627751
2022-03-31,0.7773867568280434,0.7858275131723312,0.7913446963921092,0.7901012604418934,0.7877870087627751,0.7865588502259427
2022-04-01,0.7858275131723312,0.7913446963921092,0.7901012604418934,0.7877870087627751,0.7865588502259427,0.7765275550993734
2022-04-04,0.7913446963921092,0.7901012604418934,0.7877870087627751,0.7865588502259427,0.7765275550993734,0.7621385887790569
2022-04-05,0.7901012604418934,0.7877870087627751,0.7865588502259427,0.7765275550993734,0.7621385887790569,0.7521969502441707
2022-04-06,0.7877870087627751,0.7865588502259427,0.7765275550993734,0.7621385887790569,0.7521969502441707,0.7348434091318073
2022-04-07,0.7865588502259427,0.7765275550993734,0.7621385887790569,0.7521969502441707,0.7348434091318073,0.7019947878703504
2022-04-08,0.7765275550993734,0.7621385887790569,0.7521969502441707,0.7348434091318073,0.7019947878703504,0.6766925395239779
2022-04-11,0.7621385887790569,0.7521969502441707,0.7348434091318073,0.7019947878703504,0.6766925395239779,0.6705612624858662
2022-04-12,0.7521969502441707,0.7348434091318073,0.7019947878703504,0.6766925395239779,0.6705612624858662,0.658969983403782
2022-04-13,0.7348434091318073,0.7019947878703504,0.6766925395239779,0.6705612624858662,0.658969983403782,0.6557746760198969
2022-04-14,0.7019947878703504,0.6766925395239779,0.6705612624858662,0.658969983403782,0.6557746760198969,0.6691118870032454
2022-04-18,0.6766925395239779,0.6705612624858662,0.658969983403782,0.6557746760198969,0.6691118870032454,0.6752345795900273
2022-04-19,0.6705612624858662,0.658969983403782,0.6557746760198969,0.6691118870032454,0.6752345795900273,0.6614177451259521
2022-04-20,0.658969983403782,0.6557746760198969,0.6691118870032454,0.6752345795900273,0.6614177451259521,0.647388278167418
2022-04-21,0.6557746760198969,0.6691118870032454,0.6752345795900273,0.6614177451259521,0.647388278167418,0.6345898215295477
2022-04-22,0.6691118870032454,0.6752345795900273,0.6614177451259521,0.647388278167418,0.6345898215295477,0.5988805991865548
2022-04-25,0.6752345795900273,0.6614177451259521,0.647388278167418,0.6345898215295477,0.5988805991865548,0.5686895203578953
2022-04-26,0.6614177451259521,0.647388278167418,0.6345898215295477,0.5988805991865548,0.5686895203578953,0.5616342362585339
2022-04-27,0.647388278167418,0.6345898215295477,0.5988805991865548,0.5686895203578953,0.5616342362585339,0.5233618567976167
2022-04-28,0.6345898215295477,0.5988805991865548,0.5686895203578953,0.5616342362585339,0.5233618567976167,0.48221835666480495
2022-04-29,0.5988805991865548,0.5686895203578953,0.5616342362585339,0.5233618567976167,0.48221835666480495,0.453349821687851
2022-05-02,0.5686895203578953,0.5616342362585339,0.5233618567976167,0.48221835666480495,0.453349821687851,0.4300099207157536
2022-05-03,0.5616342362585339,0.5233618567976167,0.48221835666480495,0.453349821687851,0.4300099207157536,0.3762500998124342
2022-05-04,0.5233618567976167,0.48221835666480495,0.453349821687851,0.4300099207157536,0.3762500998124342,0.3581156064277581
2022-05-05,0.48221835666480495,0.453349821687851,0.4300099207157536,0.3762500998124342,0.3581156064277581,0.3281533687016608
2022-05-06,0.453349821687851,0.4300099207157536,0.3762500998124342,0.3581156064277581,0.3281533687016608,0.29879471975345695
2022-05-09,0.4300099207157536,0.3762500998124342,0.3581156064277581,0.3281533687016608,0.29879471975345695,0.25959169846890673
2022-05-10,0.3762500998124342,0.3581156064277581,0.3281533687016608,0.29879471975345695,0.25959169846890673,0.24151918773281345
2022-05-11,0.3581156064277581,0.3281533687016608,0.29879471975345695,0.25959169846890673,0.24151918773281345,0.23824376850313034
2022-05-12,0.3281533687016608,0.29879471975345695,0.25959169846890673,0.24151918773281345,0.23824376850313034,0.24209894374582863
2022-05-13,0.29879471975345695,0.25959169846890673,0.24151918773281345,0.23824376850313034,0.24209894374582863,0.25451312251240077
2022-05-16,0.25959169846890673,0.24151918773281345,0.23824376850313034,0.24209894374582863,0.25451312251240077,0.25783240974336985
2022-05-17,0.24151918773281345,0.23824376850313034,0.24209894374582863,0.25451312251240077,0.25783240974336985,0.25857332064270133
2022-05-18,0.23824376850313034,0.24209894374582863,0.25451312251240077,0.25783240974336985,0.25857332064270133,0.2481530043717265
2022-05-19,0.24209894374582863,0.25451312251240077,0.25783240974336985,0.25857332064270133,0.2481530043717265,0.24194829389995298
2022-05-20,0.25451312251240077,0.25783240974336985,0.25857332064270133,0.2481530043717265,0.24194829389995298,0.220458283989713
2022-05-23,0.25783240974336985,0.25857332064270133,0.2481530043717265,0.24194829389995298,0.220458283989713,0.2198146392889212
2022-05-24,0.25857332064270133,0.2481530043717265,0.24194829389995298,0.220458283989713,0.2198146392889212,0.2269824233504526
2022-05-25,0.2481530043717265,0.24194829389995298,0.220458283989713,0.2198146392889212,0.2269824233504526,0.24139141035725975
2022-05-26,0.24194829389995298,0.220458283989713,0.2198146392889212,0.2269824233504526,0.24139141035725975,0.2655208335030824
2022-05-27,0.220458283989713,0.2198146392889212,0.2269824233504526,0.24139141035725975,0.2655208335030824,0.2990550468775063
2022-05-31,0.2198146392889212,0.2269824233504526,0.24139141035725975,0.2655208335030824,0.2990550468775063,0.3347862250460184
2022-06-01,0.2269824233504526,0.24139141035725975,0.2655208335030824,0.2990550468775063,0.3347862250460184,0.3562838591130323
2022-06-02,0.24139141035725975,0.2655208335030824,0.2990550468775063,0.3347862250460184,0.3562838591130323,0.3746748529934535
2022-06-03,0.2655208335030824,0.2990550468775063,0.3347862250460184,0.3562838591130323,0.3746748529934535,0.37999657262143194
2022-06-06,0.2990550468775063,0.3347862250460184,0.3562838591130323,0.3746748529934535,0.37999657262143194,0.37903540507086764
2022-06-07,0.3347862250460184,0.3562838591130323,0.3746748529934535,0.37999657262143194,0.37903540507086764,0.36118316553592467
2022-06-08,0.3562838591130323,0.3746748529934535,0.37999657262143194,0.37903540507086764,0.36118316553592467,0.336963169153616
2022-06-09,0.3746748529934535,0.37999657262143194,0.37903540507086764,0.36118316553592467,0.336963169153616,0.29668549096194063
2022-06-10,0.37999657262143194,0.37903540507086764,0.36118316553592467,0.336963169153616,0.29668549096194063,0.2572278606709212
2022-06-13,0.37903540507086764,0.36118316553592467,0.336963169153616,0.29668549096194063,0.2572278606709212,0.23146311409672837
2022-06-14,0.36118316553592467,0.336963169153616,0.29668549096194063,0.2572278606709212,0.23146311409672837,0.207643604193822
2022-06-15,0.336963169153616,0.29668549096194063,0.2572278606709212,0.23146311409672837,0.207643604193822,0.20110229593042317
2022-06-16,0.29668549096194063,0.2572278606709212,0.23146311409672837,0.207643604193822,0.20110229593042317,0.21065680481017968
2022-06-17,0.2572278606709212,0.23146311409672837,0.207643604193822,0.20110229593042317,0.21065680481017968,0.22331985991572212
2022-06-21,0.23146311409672837,0.207643604193822,0.20110229593042317,0.21065680481017968,0.22331985991572212,0.23241667204043648
2022-06-22,0.207643604193822,0.20110229593042317,0.21065680481017968,0.22331985991572212,0.23241667204043648,0.25682737419151935
2022-06-23,0.20110229593042317,0.21065680481017968,0.22331985991572212,0.23241667204043648,0.25682737419151935,0.2701769817045846
2022-06-24,0.21065680481017968,0.22331985991572212,0.23241667204043648,0.25682737419151935,0.2701769817045846,0.26773591294446797
2022-06-27,0.22331985991572212,0.23241667204043648,0.25682737419151935,0.2701769817045846,0.26773591294446797,0.2676787026688271
2022-06-28,0.23241667204043648,0.25682737419151935,0.2701769817045846,0.26773591294446797,0.2676787026688271,0.2557975455802356
2022-06-29,0.25682737419151935,0.2701769817045846,0.26773591294446797,0.2676787026688271,0.2557975455802356,0.24263864383594502
2022-06-30,0.2701769817045846,0.26773591294446797,0.2676787026688271,0.2557975455802356,0.24263864383594502,0.24317262580848065
2022-07-01,0.26773591294446797,0.2676787026688271,0.2557975455802356,0.24263864383594502,0.24317262580848065,0.2563887378284123
2022-07-05,0.2676787026688271,0.2557975455802356,0.24263864383594502,0.24317262580848065,0.2563887378284123,0.2705202579083458
2022-07-06,0.2557975455802356,0.24263864383594502,0.24317262580848065,0.2563887378284123,0.2705202579083458,0.2883133811284543
2022-07-07,0.24263864383594502,0.24317262580848065,0.2563887378284123,0.2705202579083458,0.2883133811284543,0.29248990584922974
2022-07-08,0.24317262580848065,0.2563887378284123,0.2705202579083458,0.2883133811284543,0.29248990584922974,0.2843275767263712
2022-07-11,0.2563887378284123,0.2705202579083458,0.2883133811284543,0.29248990584922974,0.2843275767263712,0.2768327250691819
2022-07-12,0.2705202579083458,0.2883133811284543,0.29248990584922974,0.2843275767263712,0.2768327250691819,0.2659623216500212
2022-07-13,0.2883133811284543,0.29248990584922974,0.2843275767263712,0.2768327250691819,0.2659623216500212,0.26216722301671236
2022-07-14,0.29248990584922974,0.2843275767263712,0.2768327250691819,0.2659623216500212,0.26216722301671236,0.26600047153372686
2022-07-15,0.2843275767263712,0.2768327250691819,0.2659623216500212,0.26216722301671236,0.26600047153372686,0.2831451776801007
2022-07-18,0.2768327250691819,0.2659623216500212,0.26216722301671236,0.26600047153372686,0.2831451776801007,0.30673583193052745
2022-07-19,0.2659623216500212,0.26216722301671236,0.26600047153372686,0.2831451776801007,0.30673583193052745,0.33343504695665793
2022-07-20,0.26216722301671236,0.26600047153372686,0.2831451776801007,0.30673583193052745,0.33343504695665793,0.3503508974505517
2022-07-21,0.26600047153372686,0.2831451776801007,0.30673583193052745,0.33343504695665793,0.3503508974505517,0.36442519270492746
2022-07-22,0.2831451776801007,0.30673583193052745,0.33343504695665793,0.3503508974505517,0.36442519270492746,0.3579410947171696
2022-07-25,0.30673583193052745,0.33343504695665793,0.3503508974505517,0.36442519270492746,0.3579410947171696,0.35450834722947444
2022-07-26,0.33343504695665793,0.3503508974505517,0.36442519270492746,0.3579410947171696,0.35450834722947444,0.35002669618864346
2022-07-27,0.3503508974505517,0.36442519270492746,0.3579410947171696,0.35450834722947444,0.35002669618864346,0.3739224913090434
2022-07-28,0.36442519270492746,0.3579410947171696,0.35450834722947444,0.35002669618864346,0.3739224913090434,0.4010984780320691
2022-07-29,0.3579410947171696,0.35450834722947444,0.35002669618864346,0.3739224913090434,0.4010984780320691,0.4380006190116904
2022-08-01,0.35450834722947444,0.35002669618864346,0.3739224913090434,0.4010984780320691,0.4380006190116904,0.47337708474128026
2022-08-02,0.35002669618864346,0.3739224913090434,0.4010984780320691,0.4380006190116904,0.47337708474128026,0.5120718919572013
2022-08-03,0.3739224913090434,0.4010984780320691,0.4380006190116904,0.47337708474128026,0.5120718919572013,0.5232283613044827
2022-08-04,0.4010984780320691,0.4380006190116904,0.47337708474128026,0.5120718919572013,0.5232283613044827,0.5308948583385112
2022-08-05,0.4380006190116904,0.47337708474128026,0.5120718919572013,0.5232283613044827,0.5308948583385112,0.537893863356952
2022-08-08,0.47337708474128026,0.5120718919572013,0.5232283613044827,0.5308948583385112,0.537893863356952,0.543939324981603
2022-08-09,0.5120718919572013,0.5232283613044827,0.5308948583385112,0.537893863356952,0.543939324981603,0.540258632349658
2022-08-10,0.5232283613044827,0.5308948583385112,0.537893863356952,0.543939324981603,0.540258632349658,0.5455031210155051
2022-08-11,0.5308948583385112,0.537893863356952,0.543939324981603,0.540258632349658,0.5455031210155051,0.5526928172528033
2022-08-12,0.537893863356952,0.543939324981603,0.540258632349658,0.5455031210155051,0.5526928172528033,0.5659470646065222
2022-08-15,0.543939324981603,0.540258632349658,0.5455031210155051,0.5526928172528033,0.5659470646065222,0.5648218903858103
2022-08-16,0.540258632349658,0.5455031210155051,0.5526928172528033,0.5659470646065222,0.5648218903858103,0.5679876614371547
2022-08-17,0.5455031210155051,0.5526928172528033,0.5659470646065222,0.5648218903858103,0.5679876614371547,0.5578419457593041
2022-08-18,0.5526928172528033,0.5659470646065222,0.5648218903858103,0.5679876614371547,0.5578419457593041,0.5388473776509078
2022-08-19,0.5659470646065222,0.5648218903858103,0.5679876614371547,0.5578419457593041,0.5388473776509078,0.5175642821175458
2022-08-22,0.5648218903858103,0.5679876614371547,0.5578419457593041,0.5388473776509078,0.5175642821175458,0.5017354559606589
