,trend(t-5),trend(t-4),trend(t-3),trend(t-2),trend(t-1),trend(t)
2019-04-09,0.10105460427772317,0.10300549455409924,0.10639550203263282,0.10418043130526955,0.10672348517137686,0.10913093630958726
2019-04-10,0.10640675471304195,0.10639550203263282,0.10847304646334399,0.10672348517137686,0.10913093630958726,0.10968290614976883
2019-04-11,0.10978390782367775,0.10847304646334399,0.1110039144474334,0.10913093630958726,0.10968290614976883,0.10920638773071867
2019-04-12,0.11185357453712574,0.1110039144474334,0.11339982948885674,0.10968290614976883,0.10920638773071867,0.11180388086089454
2019-04-15,0.1143748458733097,0.11339982948885674,0.11394915438335329,0.10920638773071867,0.11180388086089454,0.11347409963125554
2019-04-16,0.11676167598687104,0.11394915438335329,0.11347491935959853,0.11180388086089454,0.11347409963125554,0.11515674792309682
2019-04-17,0.11730891792894516,0.11347491935959853,0.1160599657440533,0.11347409963125554,0.11515674792309682,0.11938245008104542
2019-04-18,0.11683648112879441,0.1160599657440533,0.11772218110986554,0.11515674792309682,0.11938245008104542,0.12691708611565922
2019-04-22,0.11941172542948708,0.11772218110986554,0.11939676643700303,0.11938245008104542,0.12691708611565922,0.13061373946190047
2019-04-23,0.12106763793963526,0.11939676643700303,0.12360221974823016,0.12691708611565922,0.13061373946190047,0.13418816675166234
2019-04-24,0.12273587350618742,0.12360221974823016,0.13110075108722996,0.13061373946190047,0.13418816675166234,0.1426815808101478
2019-04-25,0.12692538040892376,0.13110075108722996,0.13477969069876083,0.13418816675166234,0.1426815808101478,0.14756333730058002
2019-04-26,0.13439547851255917,0.13477969069876083,0.13833698994030663,0.1426815808101478,0.14756333730058002,0.14782594554925343
2019-04-29,0.13806046817160778,0.13833698994030663,0.14678970500180055,0.14756333730058002,0.14782594554925343,0.14875893195176482
2019-04-30,0.14160427870156134,0.14678970500180055,0.1516480689446248,0.14782594554925343,0.14875893195176482,0.14862236750239377
2019-05-01,0.15002494241513853,0.1516480689446248,0.1519094188191923,0.14875893195176482,0.14862236750239377,0.14975208423257924
2019-05-02,0.15486488421644895,0.1519094188191923,0.1528379345093932,0.14862236750239377,0.14975208423257924,0.15090948688399874
2019-05-03,0.15512524309395848,0.1528379345093932,0.15270202445365888,0.14975208423257924,0.15090948688399874,0.15038236151524054
2019-05-06,0.15605023800069318,0.15270202445365888,0.15382632777323157,0.15090948688399874,0.15038236151524054,0.150979211690896
2019-05-07,0.15591484329422245,0.15382632777323157,0.15497818434780808,0.15038236151524054,0.150979211690896,0.15088848929847332
2019-05-08,0.15703488343485228,0.15497818434780808,0.1544535848742492,0.150979211690896,0.15088848929847332,0.14396693613228073
2019-05-09,0.15818237235293575,0.1544535848742492,0.1550475750452781,0.15088848929847332,0.14396693613228073,0.13175587114202858
2019-05-10,0.157659762076945,0.1550475750452781,0.1549572873791446,0.14396693613228073,0.13175587114202858,0.12403214026538667
2019-05-13,0.15825149993194376,0.1549572873791446,0.14806890111963378,0.13175587114202858,0.12403214026538667,0.11958012755865632
2019-05-14,0.1581615546222459,0.14806890111963378,0.1359163494779455,0.12403214026538667,0.11958012755865632,0.12031545105509456
2019-05-15,0.15129928802523207,0.1359163494779455,0.12822962940727012,0.11958012755865632,0.12031545105509456,0.1183119375076882
2019-05-16,0.13919281692191654,0.12822962940727012,0.12379894998895713,0.12031545105509456,0.1183119375076882,0.12177748626931306
2019-05-17,0.13153524366827363,0.12379894998895713,0.12453074994014446,0.1183119375076882,0.12177748626931306,0.1234391224040916
2019-05-20,0.12712136467994217,0.12453074994014446,0.12253683688922601,0.12177748626931306,0.1234391224040916,0.12234377993084888
2019-05-21,0.12785038976238372,0.12253683688922601,0.1259857793300413,0.1234391224040916,0.12234377993084888,0.11354955105238684
2019-05-22,0.12586403731186957,0.1259857793300413,0.12763945318680248,0.12234377993084888,0.11354955105238684,0.10918348127378208
2019-05-23,0.12929990191280594,0.12763945318680248,0.12654935940857404,0.11354955105238684,0.10918348127378208,0.10703100289859924
2019-05-24,0.13094730530194354,0.12654935940857404,0.11779727098060733,0.10918348127378208,0.10703100289859924,0.10337064725224976
2019-05-28,0.12986134498553115,0.11779727098060733,0.1134521226665115,0.10703100289859924,0.10337064725224976,0.09922994087248949
2019-05-29,0.12114244308155853,0.1134521226665115,0.11130995860195947,0.10337064725224976,0.09922994087248949,0.09537094602705454
2019-05-30,0.11681377087713307,0.11130995860195947,0.10766714275791012,0.09922994087248949,0.09537094602705454,0.08290011423793953
2019-05-31,0.11467972955719374,0.10766714275791012,0.10354627793954463,0.09537094602705454,0.08290011423793953,0.07269444252343016
2019-06-03,0.11105072669005944,0.10354627793954463,0.0997057747416995,0.08290011423793953,0.07269444252343016,0.06498886778250257
2019-06-04,0.10694548753410549,0.0997057747416995,0.08729470105950976,0.07269444252343016,0.06498886778250257,0.059071934697130235
2019-06-05,0.10311954691210434,0.08729470105950976,0.0771379331897376,0.06498886778250257,0.059071934697130235,0.061837495940734066
2019-06-06,0.09075553404264936,0.0771379331897376,0.06946928225365923,0.059071934697130235,0.061837495940734066,0.07787510496242744
2019-06-07,0.08063727901736994,0.06946928225365923,0.06358070210624356,0.061837495940734066,0.07787510496242744,0.0906849435712841
2019-06-10,0.07299770638304637,0.06358070210624356,0.06633301125028435,0.07787510496242744,0.0906849435712841,0.10184078153100751
2019-06-11,0.06713145479274729,0.06633301125028435,0.08229377077461064,0.0906849435712841,0.10184078153100751,0.11291258543401705
2019-06-12,0.06987332761930798,0.08229377077461064,0.09504222681346486,0.10184078153100751,0.11291258543401705,0.11918094028907422
2019-06-13,0.08577356648810408,0.09504222681346486,0.10614460789325353,0.11291258543401705,0.11918094028907422,0.12160653299146196
2019-06-14,0.09847368241411525,0.10614460789325353,0.11716335759324925,0.11918094028907422,0.12160653299146196,0.12520386673816042
2019-06-17,0.10953396503487567,0.11716335759324925,0.12340167555694204,0.12160653299146196,0.12520386673816042,0.13031003947750086
2019-06-18,0.12051093339270214,0.12340167555694204,0.12581564523124977,0.12520386673816042,0.13031003947750086,0.1348833456623113
2019-06-19,0.12672559664923677,0.12581564523124977,0.12939574116588282,0.13031003947750086,0.1348833456623113,0.13885885452152913
2019-06-20,0.12913041293539296,0.12939574116588282,0.13447744599308264,0.1348833456623113,0.13885885452152913,0.14152033127283037
2019-06-21,0.13269693371700808,0.13447744599308264,0.13902883767173857,0.13885885452152913,0.14152033127283037,0.13931437535505353
2019-06-24,0.13775936952966727,0.13902883767173857,0.14298529656801018,0.14152033127283037,0.13931437535505353,0.13826774553164534
2019-06-25,0.14229350305669541,0.14298529656801018,0.14563401997494985,0.13931437535505353,0.13826774553164534,0.1369393896023745
2019-06-26,0.14623495969160127,0.14563401997494985,0.14343863462310114,0.13826774553164534,0.1369393896023745,0.13525197641777364
2019-06-27,0.14887363956166144,0.14343863462310114,0.14239702007196642,0.1369393896023745,0.13525197641777364,0.13604363347815396
2019-06-28,0.14668657876106195,0.14239702007196642,0.14107502939859806,0.13525197641777364,0.13604363347815396,0.14139523462346526
2019-07-01,0.1456489138462429,0.14107502939859806,0.1393957020112574,0.13604363347815396,0.14139523462346526,0.14532679572560836
2019-07-02,0.14433193595074623,0.1393957020112574,0.1401835655855206,0.14139523462346526,0.14532679572560836,0.1490158135862042
2019-07-03,0.14265897630512714,0.1401835655855206,0.1455095227674723,0.14532679572560836,0.1490158135862042,0.15462046405159435
2019-07-05,0.14344385242632385,0.1455095227674723,0.1494222444968536,0.1490158135862042,0.15462046405159435,0.16093371381366295
2019-07-08,0.14874961442774637,0.1494222444968536,0.15309358521068894,0.15462046405159435,0.16093371381366295,0.1688694314177327
2019-07-09,0.1526474997401258,0.15309358521068894,0.15867137914337515,0.16093371381366295,0.1688694314177327,0.1747968705816364
2019-07-10,0.15630491931528745,0.15867137914337515,0.16495437688531334,0.1688694314177327,0.1747968705816364,0.18129920061419602
2019-07-11,0.16186156314263545,0.16495437688531334,0.17285206787903895,0.1747968705816364,0.18129920061419602,0.18785691706076102
2019-07-12,0.16812073675881956,0.17285206787903895,0.17875110376164283,0.18129920061419602,0.18785691706076102,0.18991963476499563
2019-07-15,0.17598848096740716,0.17875110376164283,0.18522227573354388,0.18785691706076102,0.18991963476499563,0.1874959509340196
2019-07-16,0.18186514864641345,0.18522227573354388,0.1917485687171654,0.18991963476499563,0.1874959509340196,0.18528330668053405
2019-07-17,0.1883117829658807,0.1917485687171654,0.1938014022286524,0.1874959509340196,0.18528330668053405,0.18084464150214574
2019-07-18,0.1948133292869798,0.1938014022286524,0.19138933227876898,0.18528330668053405,0.18084464150214574,0.17746790626153242
2019-07-19,0.1968583787810696,0.19138933227876898,0.18918729064057993,0.18084464150214574,0.17746790626153242,0.17599631211871913
2019-07-22,0.19445545501588557,0.18918729064057993,0.18476989479152117,0.17746790626153242,0.17599631211871913,0.17683475838598528
2019-07-23,0.19226176316852217,0.18476989479152117,0.1814093402924155,0.17599631211871913,0.17683475838598528,0.17644514461653515
2019-07-24,0.18786111738026812,0.1814093402924155,0.17994479777868555,0.17683475838598528,0.17644514461653515,0.1743948418622434
2019-07-25,0.1845133055680579,0.17994479777868555,0.1807792263539053,0.17644514461653515,0.1743948418622434,0.16740643448203962
2019-07-26,0.1830543163660514,0.1807792263539053,0.1803914795474364,0.1743948418622434,0.16740643448203962,0.15824262769817876
2019-07-29,0.18388558092114493,0.1803914795474364,0.1783510014955616,0.16740643448203962,0.15824262769817876,0.14544329516785393
2019-07-30,0.1834993043887485,0.1783510014955616,0.17139608137607343,0.15824262769817876,0.14544329516785393,0.13412701000881022
2019-07-31,0.18146656350433787,0.17139608137607343,0.1622761859972328,0.14544329516785393,0.13412701000881022,0.12268564277193894
2019-08-01,0.1745380153331364,0.1622761859972328,0.14953818569356714,0.13412701000881022,0.12268564277193894,0.10861717304070884
2019-08-02,0.1654527011436091,0.14953818569356714,0.1382761262501747,0.12268564277193894,0.10861717304070884,0.09804577030669792
2019-08-05,0.1527630013063057,0.1382761262501747,0.12688958410101792,0.10861717304070884,0.09804577030669792,0.0910382742123802
2019-08-06,0.1415436457968391,0.12688958410101792,0.1128885280862656,0.09804577030669792,0.0910382742123802,0.08889630191572861
2019-08-07,0.13020027960018254,0.1128885280862656,0.1023677817178934,0.0910382742123802,0.08889630191572861,0.08740082502296687
2019-08-08,0.11625231335768293,0.1023677817178934,0.09539386435416586,0.08889630191572861,0.08740082502296687,0.08929069514947618
2019-08-09,0.10577145998224191,0.09539386435416586,0.09326215602480192,0.08740082502296687,0.08929069514947618,0.0927772560681639
2019-08-12,0.09882398660132263,0.09326215602480192,0.0917738452032032,0.08929069514947618,0.0927772560681639,0.089870365482429
2019-08-13,0.09670036137009042,0.0917738452032032,0.09365465939318762,0.0927772560681639,0.089870365482429,0.08444905410175796
2019-08-14,0.09521769398584923,0.09365465939318762,0.09712451330437943,0.089870365482429,0.08444905410175796,0.08301566653024783
2019-08-15,0.09709137642827903,0.09712451330437943,0.09423155204440092,0.08444905410175796,0.08301566653024783,0.0859951379442282
2019-08-16,0.10054807320663017,0.09423155204440092,0.08883621866669222,0.08301566653024783,0.0859951379442282,0.08380254412633126
2019-08-19,0.0976660815945315,0.08883621866669222,0.08740969964486767,0.0859951379442282,0.08380254412633126,0.08958769222662977
2019-08-20,0.09229120646082589,0.08740969964486767,0.0903748939380955,0.08380254412633126,0.08958769222662977,0.09231315259905659
2019-08-21,0.09087009657170553,0.0903748939380955,0.08819280665721463,0.08958769222662977,0.09231315259905659,0.0882115999405364
2019-08-22,0.09382404732090743,0.08819280665721463,0.09395023331081243,0.09231315259905659,0.0882115999405364,0.08369940678396559
2019-08-23,0.0916502341671106,0.09395023331081243,0.09666263374023698,0.0882115999405364,0.08369940678396559,0.07992253712383324
2019-08-26,0.09738582957673081,0.09666263374023698,0.0925807350251322,0.08369940678396559,0.07992253712383324,0.07426057680148856
2019-08-27,0.10008794501615859,0.0925807350251322,0.0880901635314687,0.07992253712383324,0.07426057680148856,0.07251681548140754
2019-08-28,0.09602152421021415,0.0880901635314687,0.08433139198899287,0.07426057680148856,0.07251681548140754,0.0750636870903375
2019-08-29,0.09154798024773336,0.08433139198899287,0.07869656281844861,0.07251681548140754,0.0750636870903375,0.07706623891626929
2019-08-30,0.08780346136769457,0.07869656281844861,0.07696115730631847,0.0750636870903375,0.07706623891626929,0.08077052774815618
2019-09-03,0.08218999857101761,0.07696115730631847,0.07949582473925565,0.07706623891626929,0.08077052774815618,0.08807311204821622
2019-09-04,0.08046117343991777,0.07949582473925565,0.08148878067710541,0.08077052774815618,0.08807311204821622,0.09257192853336949
2019-09-05,0.08298622981804538,0.08148878067710541,0.08517531918633214,0.08807311204821622,0.09257192853336949,0.09782993669337225
2019-09-06,0.08497162878471098,0.08517531918633214,0.09244291074326061,0.09257192853336949,0.09782993669337225,0.10076261890046712
2019-09-09,0.08864418852764688,0.09244291074326061,0.0969201696642431,0.09782993669337225,0.10076261890046712,0.10289886458288444
2019-09-10,0.09588422253604634,0.0969201696642431,0.10215298234256898,0.10076261890046712,0.10289886458288444,0.10316910831720305
2019-09-11,0.10034450440499931,0.10215298234256898,0.10507161163484036,0.10289886458288444,0.10316910831720305,0.10372585762168185
2019-09-12,0.10555747509190383,0.10507161163484036,0.10719762079093231,0.10316910831720305,0.10372585762168185,0.10148074798266538
2019-09-13,0.10846503740720903,0.10719762079093231,0.10746656956319522,0.10372585762168185,0.10148074798266538,0.1016717516961051
2019-09-16,0.11058298507552577,0.10746656956319522,0.10802065101960823,0.10148074798266538,0.1016717516961051,0.1011436646058721
2019-09-17,0.11085091403692204,0.10802065101960823,0.10578629956449914,0.1016717516961051,0.1011436646058721,0.09903797543757509
2019-09-18,0.11140289450478824,0.10578629956449914,0.10597638802059894,0.1011436646058721,0.09903797543757509,0.0947234597586154
2019-09-19,0.10917701535417956,0.10597638802059894,0.10545083143397138,0.09903797543757509,0.0947234597586154,0.09257098138343278
2019-09-20,0.10936638302515922,0.10545083143397138,0.10335523237037603,0.0947234597586154,0.09257098138343278,0.0848415238925565
2019-09-23,0.1088428192653198,0.10335523237037603,0.09906139111743972,0.09257098138343278,0.0848415238925565,0.08014979482255202
2019-09-24,0.10675516637927729,0.09906139111743972,0.09691922705288802,0.0848415238925565,0.08014979482255202,0.07235158881779025
2019-09-25,0.10247760668781525,0.09691922705288802,0.08922680780894054,0.08014979482255202,0.07235158881779025,0.0657900546284026
2019-09-26,0.10034356536787614,0.08922680780894054,0.08455756070743436,0.07235158881779025,0.0657900546284026,0.06107351023004981
2019-09-27,0.09268031455131753,0.08455756070743436,0.07679672238079849,0.0657900546284026,0.06107351023004981,0.0605043605471659
2019-09-30,0.08802877249041319,0.07679672238079849,0.0702666299483291,0.06107351023004981,0.0605043605471659,0.05524253464434037
2019-10-01,0.08029736202541993,0.0702666299483291,0.06557268642931147,0.0605043605471659,0.05524253464434037,0.05376999335159027
2019-10-02,0.07379203066237727,0.06557268642931147,0.06500626401499965,0.05524253464434037,0.05376999335159027,0.055126035202095025
2019-10-03,0.06911588582883954,0.06500626401499965,0.0597696518878259,0.05376999335159027,0.055126035202095025,0.054815676025061655
2019-10-04,0.06855161119801934,0.0597696518878259,0.05830416676274064,0.055126035202095025,0.054815676025061655,0.051937418510497935
2019-10-07,0.06333485546917117,0.05830416676274064,0.05965371069111258,0.054815676025061655,0.051937418510497935,0.05277397047789012
2019-10-08,0.06187492723004151,0.05965371069111258,0.059344838702520164,0.051937418510497935,0.05277397047789012,0.05237670665125682
2019-10-09,0.0632193539029916,0.059344838702520164,0.05648037330890099,0.05277397047789012,0.05237670665125682,0.05163852713347028
2019-10-10,0.06291165310773716,0.05648037330890099,0.05731291666140992,0.05237670665125682,0.05163852713347028,0.05199854611027521
2019-10-11,0.06005804931021563,0.05731291666140992,0.05691755645553187,0.05163852713347028,0.05199854611027521,0.05790689656006509
2019-10-14,0.06088743579106226,0.05691755645553187,0.056182914168565246,0.05199854611027521,0.05790689656006509,0.06320118784842177
2019-10-15,0.06049357472805361,0.056182914168565246,0.05654120799560669,0.05790689656006509,0.06320118784842177,0.06962043097420434
2019-10-16,0.059761718087516846,0.05654120799560669,0.062421246633971195,0.06320118784842177,0.06962043097420434,0.07206417981230628
2019-10-17,0.060118653321488136,0.062421246633971195,0.06769016857806509,0.06962043097420434,0.07206417981230628,0.07676543866783025
2019-10-18,0.06597639579077663,0.06769016857806509,0.07407865178152839,0.07206417981230628,0.07676543866783025,0.07660786206139636
2019-10-21,0.07122533882287019,0.07407865178152839,0.07651069059043303,0.07676543866783025,0.07660786206139636,0.07515059173993743
2019-10-22,0.07758959791652675,0.07651069059043303,0.0811894218123459,0.07660786206139636,0.07515059173993743,0.07451077010021923
2019-10-23,0.08001241482200216,0.0811894218123459,0.08103260028623493,0.07515059173993743,0.07451077010021923,0.07487555396978374
2019-10-24,0.08467340504104048,0.08103260028623493,0.07958231295654128,0.07451077010021923,0.07487555396978374,0.07405619641663164
2019-10-25,0.08451717815715498,0.07958231295654128,0.0789455572334039,0.07487555396978374,0.07405619641663164,0.07376779654659793
2019-10-28,0.08307239008579959,0.0789455572334039,0.07930859312064842,0.07405619641663164,0.07376779654659793,0.07546953355255337
2019-10-29,0.08243804883884787,0.07930859312064842,0.07849316178966814,0.07376779654659793,0.07546953355255337,0.07507608746874284
2019-10-30,0.08279970815188598,0.07849316178966814,0.07820614388280756,0.07546953355255337,0.07507608746874284,0.07795147439042083
2019-10-31,0.08198736880651047,0.07820614388280756,0.07989972645418475,0.07507608746874284,0.07795147439042083,0.08058526522048814
2019-11-01,0.08170143922579409,0.07989972645418475,0.07950816569715469,0.07795147439042083,0.08058526522048814,0.08430961905950107
2019-11-04,0.0833886000020645,0.07950816569715469,0.08236977425328151,0.08058526522048814,0.08430961905950107,0.08581654918073123
2019-11-05,0.0829985239809995,0.08236977425328151,0.08499094440521748,0.08430961905950107,0.08581654918073123,0.08691857998968255
2019-11-06,0.08584928177370099,0.08499094440521748,0.08869745177346533,0.08581654918073123,0.08691857998968255,0.08638762230656405
2019-11-07,0.08846051286630774,0.08869745177346533,0.0901971609416079,0.08691857998968255,0.08638762230656405,0.08323528874332098
2019-11-08,0.09215296574953491,0.0901971609416079,0.09129391100617668,0.08638762230656405,0.08323528874332098,0.08097107581865293
2019-11-11,0.09364698825960693,0.09129391100617668,0.09076549758205688,0.08323528874332098,0.08097107581865293,0.0768972236529043
2019-11-12,0.09473957962278312,0.09076549758205688,0.0876282694656133,0.08097107581865293,0.0768972236529043,0.07368855652571871
2019-11-13,0.09421316985812389,0.0876282694656133,0.08537490626455158,0.0768972236529043,0.07368855652571871,0.06925850312598814
2019-11-14,0.09108783761053707,0.08537490626455158,0.08132057530616388,0.07368855652571871,0.06925850312598814,0.06743263119214205
2019-11-15,0.08884301880348544,0.08132057530616388,0.07812728356664422,0.06925850312598814,0.06743263119214205,0.06502518005393132
2019-11-18,0.08480406122171946,0.07812728356664422,0.07371845823006307,0.06743263119214205,0.06502518005393132,0.06430130978596182
2019-11-19,0.08162287793537715,0.07371845823006307,0.07190133556427702,0.06502518005393132,0.06430130978596182,0.06240188073085806
2019-11-20,0.07723077016158375,0.07190133556427702,0.06950542052285347,0.06430130978596182,0.06240188073085806,0.06299682203510204
2019-11-21,0.07542053773524682,0.06950542052285347,0.06878501891820998,0.06240188073085806,0.06299682203510204,0.06503183924656508
2019-11-22,0.07303370762168515,0.06878501891820998,0.06689469160439276,0.06299682203510204,0.06503183924656508,0.06924798247591923
2019-11-25,0.07231603766507466,0.06689469160439276,0.06748678205099756,0.06503183924656508,0.06924798247591923,0.07621728657047167
2019-11-26,0.07043287817106103,0.06748678205099756,0.06951204780576747,0.06924798247591923,0.07621728657047167,0.08252862746112888
2019-11-27,0.07102272350508787,0.06951204780576747,0.07370798799316158,0.07621728657047167,0.08252862746112888,0.08595502250151388
2019-11-29,0.07304030977499909,0.07370798799316158,0.08064389636669733,0.08252862746112888,0.08595502250151388,0.08558449744617769
2019-12-02,0.07722033962615138,0.08064389636669733,0.08692499438421164,0.08595502250151388,0.08558449744617769,0.0821227664273757
2019-12-03,0.08412994814091013,0.08692499438421164,0.09033497072176633,0.08558449744617769,0.0821227664273757,0.07467121729953907
2019-12-04,0.09038722923612252,0.09033497072176633,0.08996622115953679,0.0821227664273757,0.07467121729953907,0.06997281446536341
